,id_a,id_b,label
12139,../../data/ava/dataset/test\132826.jpg,../../data/ava/dataset/test\811861.jpg,1.0
12140,../../data/ava/dataset/test\19668.jpg,../../data/ava/dataset/test\99120.jpg,1.0
12141,../../data/ava/dataset/test\623864.jpg,../../data/ava/dataset/test\12713.jpg,0.0
12142,../../data/ava/dataset/test\546743.jpg,../../data/ava/dataset/test\570787.jpg,0.0
12143,../../data/ava/dataset/test\255505.jpg,../../data/ava/dataset/test\498311.jpg,0.0
12144,../../data/ava/dataset/test\502457.jpg,../../data/ava/dataset/test\786266.jpg,1.0
12145,../../data/ava/dataset/test\562221.jpg,../../data/ava/dataset/test\856818.jpg,0.0
12146,../../data/ava/dataset/test\605082.jpg,../../data/ava/dataset/test\426573.jpg,1.0
12147,../../data/ava/dataset/test\727015.jpg,../../data/ava/dataset/test\874026.jpg,0.0
12148,../../data/ava/dataset/test\243677.jpg,../../data/ava/dataset/test\496136.jpg,0.0
12149,../../data/ava/dataset/test\405233.jpg,../../data/ava/dataset/test\244613.jpg,0.0
12150,../../data/ava/dataset/test\878635.jpg,../../data/ava/dataset/test\758262.jpg,1.0
12151,../../data/ava/dataset/test\445256.jpg,../../data/ava/dataset/test\452891.jpg,1.0
12152,../../data/ava/dataset/test\178580.jpg,../../data/ava/dataset/test\593102.jpg,1.0
12153,../../data/ava/dataset/test\873344.jpg,../../data/ava/dataset/test\254705.jpg,1.0
12154,../../data/ava/dataset/test\249405.jpg,../../data/ava/dataset/test\778504.jpg,1.0
12155,../../data/ava/dataset/test\522464.jpg,../../data/ava/dataset/test\328537.jpg,0.0
12156,../../data/ava/dataset/test\812571.jpg,../../data/ava/dataset/test\285000.jpg,1.0
12157,../../data/ava/dataset/test\917177.jpg,../../data/ava/dataset/test\743493.jpg,1.0
12158,../../data/ava/dataset/test\452573.jpg,../../data/ava/dataset/test\282254.jpg,0.0
12159,../../data/ava/dataset/test\497835.jpg,../../data/ava/dataset/test\388972.jpg,1.0
12160,../../data/ava/dataset/test\745620.jpg,../../data/ava/dataset/test\824904.jpg,1.0
12161,../../data/ava/dataset/test\589886.jpg,../../data/ava/dataset/test\571999.jpg,1.0
12162,../../data/ava/dataset/test\420678.jpg,../../data/ava/dataset/test\388094.jpg,0.0
12163,../../data/ava/dataset/test\563960.jpg,../../data/ava/dataset/test\151362.jpg,0.0
12164,../../data/ava/dataset/test\190247.jpg,../../data/ava/dataset/test\450119.jpg,1.0
12165,../../data/ava/dataset/test\628009.jpg,../../data/ava/dataset/test\863986.jpg,0.0
12166,../../data/ava/dataset/test\488683.jpg,../../data/ava/dataset/test\433489.jpg,1.0
12167,../../data/ava/dataset/test\757192.jpg,../../data/ava/dataset/test\265627.jpg,1.0
12168,../../data/ava/dataset/test\781986.jpg,../../data/ava/dataset/test\116933.jpg,0.0
12169,../../data/ava/dataset/test\284859.jpg,../../data/ava/dataset/test\566565.jpg,1.0
12170,../../data/ava/dataset/test\443485.jpg,../../data/ava/dataset/test\780793.jpg,0.0
12171,../../data/ava/dataset/test\10897.jpg,../../data/ava/dataset/test\321039.jpg,1.0
12172,../../data/ava/dataset/test\816436.jpg,../../data/ava/dataset/test\324110.jpg,1.0
12173,../../data/ava/dataset/test\124930.jpg,../../data/ava/dataset/test\870465.jpg,0.0
12174,../../data/ava/dataset/test\638219.jpg,../../data/ava/dataset/test\578003.jpg,0.0
12175,../../data/ava/dataset/test\141593.jpg,../../data/ava/dataset/test\260691.jpg,1.0
12176,../../data/ava/dataset/test\265316.jpg,../../data/ava/dataset/test\768120.jpg,1.0
12177,../../data/ava/dataset/test\282770.jpg,../../data/ava/dataset/test\429441.jpg,0.0
12178,../../data/ava/dataset/test\420199.jpg,../../data/ava/dataset/test\631686.jpg,0.0
12179,../../data/ava/dataset/test\304112.jpg,../../data/ava/dataset/test\252065.jpg,1.0
12180,../../data/ava/dataset/test\889274.jpg,../../data/ava/dataset/test\249232.jpg,0.0
12181,../../data/ava/dataset/test\926725.jpg,../../data/ava/dataset/test\79580.jpg,0.0
12182,../../data/ava/dataset/test\13569.jpg,../../data/ava/dataset/test\442726.jpg,0.0
12183,../../data/ava/dataset/test\745601.jpg,../../data/ava/dataset/test\950756.jpg,0.0
12184,../../data/ava/dataset/test\29109.jpg,../../data/ava/dataset/test\617381.jpg,0.0
12185,../../data/ava/dataset/test\44437.jpg,../../data/ava/dataset/test\830631.jpg,1.0
12186,../../data/ava/dataset/test\300724.jpg,../../data/ava/dataset/test\758598.jpg,0.0
12187,../../data/ava/dataset/test\800792.jpg,../../data/ava/dataset/test\643002.jpg,0.0
12188,../../data/ava/dataset/test\719058.jpg,../../data/ava/dataset/test\593734.jpg,1.0
12189,../../data/ava/dataset/test\663195.jpg,../../data/ava/dataset/test\927281.jpg,0.0
12190,../../data/ava/dataset/test\756710.jpg,../../data/ava/dataset/test\891130.jpg,1.0
12191,../../data/ava/dataset/test\141853.jpg,../../data/ava/dataset/test\829736.jpg,1.0
12192,../../data/ava/dataset/test\37128.jpg,../../data/ava/dataset/test\94619.jpg,1.0
12193,../../data/ava/dataset/test\631686.jpg,../../data/ava/dataset/test\828905.jpg,1.0
12194,../../data/ava/dataset/test\757192.jpg,../../data/ava/dataset/test\69642.jpg,0.0
12195,../../data/ava/dataset/test\886234.jpg,../../data/ava/dataset/test\522604.jpg,1.0
12196,../../data/ava/dataset/test\212665.jpg,../../data/ava/dataset/test\909675.jpg,0.0
12197,../../data/ava/dataset/test\26836.jpg,../../data/ava/dataset/test\772488.jpg,0.0
12198,../../data/ava/dataset/test\854611.jpg,../../data/ava/dataset/test\42778.jpg,0.0
12199,../../data/ava/dataset/test\236982.jpg,../../data/ava/dataset/test\347326.jpg,0.0
12200,../../data/ava/dataset/test\91302.jpg,../../data/ava/dataset/test\147572.jpg,1.0
12201,../../data/ava/dataset/test\718291.jpg,../../data/ava/dataset/test\451755.jpg,1.0
12202,../../data/ava/dataset/test\160119.jpg,../../data/ava/dataset/test\546238.jpg,1.0
12203,../../data/ava/dataset/test\33653.jpg,../../data/ava/dataset/test\173581.jpg,0.0
12204,../../data/ava/dataset/test\795093.jpg,../../data/ava/dataset/test\493886.jpg,0.0
12205,../../data/ava/dataset/test\840263.jpg,../../data/ava/dataset/test\632206.jpg,0.0
12206,../../data/ava/dataset/test\902542.jpg,../../data/ava/dataset/test\760218.jpg,1.0
12207,../../data/ava/dataset/test\712010.jpg,../../data/ava/dataset/test\941661.jpg,1.0
12208,../../data/ava/dataset/test\674940.jpg,../../data/ava/dataset/test\417878.jpg,0.0
12209,../../data/ava/dataset/test\939303.jpg,../../data/ava/dataset/test\664105.jpg,0.0
12210,../../data/ava/dataset/test\946665.jpg,../../data/ava/dataset/test\278826.jpg,1.0
12211,../../data/ava/dataset/test\147562.jpg,../../data/ava/dataset/test\418933.jpg,1.0
12212,../../data/ava/dataset/test\697087.jpg,../../data/ava/dataset/test\282444.jpg,0.0
12213,../../data/ava/dataset/test\376227.jpg,../../data/ava/dataset/test\944394.jpg,0.0
12214,../../data/ava/dataset/test\847720.jpg,../../data/ava/dataset/test\496258.jpg,1.0
12215,../../data/ava/dataset/test\692957.jpg,../../data/ava/dataset/test\745573.jpg,1.0
12216,../../data/ava/dataset/test\596567.jpg,../../data/ava/dataset/test\239305.jpg,0.0
12217,../../data/ava/dataset/test\551298.jpg,../../data/ava/dataset/test\879795.jpg,1.0
12218,../../data/ava/dataset/test\77171.jpg,../../data/ava/dataset/test\405955.jpg,1.0
12219,../../data/ava/dataset/test\407307.jpg,../../data/ava/dataset/test\579159.jpg,0.0
12220,../../data/ava/dataset/test\786153.jpg,../../data/ava/dataset/test\128292.jpg,0.0
12221,../../data/ava/dataset/test\758128.jpg,../../data/ava/dataset/test\912044.jpg,1.0
12222,../../data/ava/dataset/test\409090.jpg,../../data/ava/dataset/test\948046.jpg,1.0
12223,../../data/ava/dataset/test\664424.jpg,../../data/ava/dataset/test\821847.jpg,0.0
12224,../../data/ava/dataset/test\303116.jpg,../../data/ava/dataset/test\134562.jpg,0.0
12225,../../data/ava/dataset/test\756344.jpg,../../data/ava/dataset/test\13686.jpg,0.0
12226,../../data/ava/dataset/test\534839.jpg,../../data/ava/dataset/test\847743.jpg,1.0
12227,../../data/ava/dataset/test\253893.jpg,../../data/ava/dataset/test\486226.jpg,1.0
12228,../../data/ava/dataset/test\237985.jpg,../../data/ava/dataset/test\30428.jpg,0.0
12229,../../data/ava/dataset/test\147458.jpg,../../data/ava/dataset/test\879978.jpg,1.0
12230,../../data/ava/dataset/test\809394.jpg,../../data/ava/dataset/test\809000.jpg,1.0
12231,../../data/ava/dataset/test\889274.jpg,../../data/ava/dataset/test\930711.jpg,0.0
12232,../../data/ava/dataset/test\614391.jpg,../../data/ava/dataset/test\547794.jpg,1.0
12233,../../data/ava/dataset/test\45073.jpg,../../data/ava/dataset/test\625646.jpg,0.0
12234,../../data/ava/dataset/test\83294.jpg,../../data/ava/dataset/test\418052.jpg,1.0
12235,../../data/ava/dataset/test\800608.jpg,../../data/ava/dataset/test\917110.jpg,1.0
12236,../../data/ava/dataset/test\737866.jpg,../../data/ava/dataset/test\889068.jpg,1.0
12237,../../data/ava/dataset/test\923854.jpg,../../data/ava/dataset/test\929303.jpg,0.0
12238,../../data/ava/dataset/test\632240.jpg,../../data/ava/dataset/test\657754.jpg,1.0
12239,../../data/ava/dataset/test\174729.jpg,../../data/ava/dataset/test\352738.jpg,1.0
12240,../../data/ava/dataset/test\505556.jpg,../../data/ava/dataset/test\499119.jpg,1.0
12241,../../data/ava/dataset/test\617338.jpg,../../data/ava/dataset/test\779109.jpg,1.0
12242,../../data/ava/dataset/test\397203.jpg,../../data/ava/dataset/test\622188.jpg,1.0
12243,../../data/ava/dataset/test\289303.jpg,../../data/ava/dataset/test\361628.jpg,0.0
12244,../../data/ava/dataset/test\691952.jpg,../../data/ava/dataset/test\312200.jpg,0.0
12245,../../data/ava/dataset/test\824807.jpg,../../data/ava/dataset/test\83204.jpg,1.0
12246,../../data/ava/dataset/test\133095.jpg,../../data/ava/dataset/test\94794.jpg,0.0
12247,../../data/ava/dataset/test\548060.jpg,../../data/ava/dataset/test\247833.jpg,0.0
12248,../../data/ava/dataset/test\912108.jpg,../../data/ava/dataset/test\488057.jpg,0.0
12249,../../data/ava/dataset/test\69318.jpg,../../data/ava/dataset/test\71239.jpg,0.0
12250,../../data/ava/dataset/test\499239.jpg,../../data/ava/dataset/test\284891.jpg,0.0
12251,../../data/ava/dataset/test\397813.jpg,../../data/ava/dataset/test\926847.jpg,0.0
12252,../../data/ava/dataset/test\837660.jpg,../../data/ava/dataset/test\873926.jpg,0.0
12253,../../data/ava/dataset/test\878505.jpg,../../data/ava/dataset/test\176486.jpg,1.0
12254,../../data/ava/dataset/test\829533.jpg,../../data/ava/dataset/test\135948.jpg,0.0
12255,../../data/ava/dataset/test\800987.jpg,../../data/ava/dataset/test\839717.jpg,0.0
12256,../../data/ava/dataset/test\394247.jpg,../../data/ava/dataset/test\873344.jpg,0.0
12257,../../data/ava/dataset/test\955607.jpg,../../data/ava/dataset/test\664730.jpg,1.0
12258,../../data/ava/dataset/test\872046.jpg,../../data/ava/dataset/test\693588.jpg,0.0
12259,../../data/ava/dataset/test\770237.jpg,../../data/ava/dataset/test\455775.jpg,0.0
12260,../../data/ava/dataset/test\500510.jpg,../../data/ava/dataset/test\850388.jpg,1.0
12261,../../data/ava/dataset/test\822300.jpg,../../data/ava/dataset/test\132206.jpg,0.0
12262,../../data/ava/dataset/test\830081.jpg,../../data/ava/dataset/test\517082.jpg,1.0
12263,../../data/ava/dataset/test\239397.jpg,../../data/ava/dataset/test\926959.jpg,1.0
12264,../../data/ava/dataset/test\770237.jpg,../../data/ava/dataset/test\488951.jpg,0.0
12265,../../data/ava/dataset/test\898103.jpg,../../data/ava/dataset/test\705140.jpg,0.0
12266,../../data/ava/dataset/test\448096.jpg,../../data/ava/dataset/test\716431.jpg,1.0
12267,../../data/ava/dataset/test\12778.jpg,../../data/ava/dataset/test\197967.jpg,1.0
12268,../../data/ava/dataset/test\189779.jpg,../../data/ava/dataset/test\260730.jpg,1.0
12269,../../data/ava/dataset/test\626699.jpg,../../data/ava/dataset/test\843115.jpg,0.0
12270,../../data/ava/dataset/test\315597.jpg,../../data/ava/dataset/test\487653.jpg,1.0
12271,../../data/ava/dataset/test\299222.jpg,../../data/ava/dataset/test\49808.jpg,0.0
12272,../../data/ava/dataset/test\696572.jpg,../../data/ava/dataset/test\749077.jpg,0.0
12273,../../data/ava/dataset/test\263892.jpg,../../data/ava/dataset/test\518148.jpg,0.0
12274,../../data/ava/dataset/test\786027.jpg,../../data/ava/dataset/test\10814.jpg,1.0
12275,../../data/ava/dataset/test\366189.jpg,../../data/ava/dataset/test\345683.jpg,1.0
12276,../../data/ava/dataset/test\155377.jpg,../../data/ava/dataset/test\141519.jpg,0.0
12277,../../data/ava/dataset/test\779473.jpg,../../data/ava/dataset/test\479865.jpg,0.0
12278,../../data/ava/dataset/test\913649.jpg,../../data/ava/dataset/test\938406.jpg,1.0
12279,../../data/ava/dataset/test\889068.jpg,../../data/ava/dataset/test\496105.jpg,0.0
12280,../../data/ava/dataset/test\946530.jpg,../../data/ava/dataset/test\631378.jpg,1.0
12281,../../data/ava/dataset/test\832391.jpg,../../data/ava/dataset/test\383961.jpg,0.0
12282,../../data/ava/dataset/test\388794.jpg,../../data/ava/dataset/test\935666.jpg,1.0
12283,../../data/ava/dataset/test\633208.jpg,../../data/ava/dataset/test\433489.jpg,1.0
12284,../../data/ava/dataset/test\13779.jpg,../../data/ava/dataset/test\298779.jpg,1.0
12285,../../data/ava/dataset/test\650899.jpg,../../data/ava/dataset/test\444616.jpg,1.0
12286,../../data/ava/dataset/test\911771.jpg,../../data/ava/dataset/test\934427.jpg,0.0
12287,../../data/ava/dataset/test\831077.jpg,../../data/ava/dataset/test\372193.jpg,1.0
12288,../../data/ava/dataset/test\627439.jpg,../../data/ava/dataset/test\370494.jpg,0.0
12289,../../data/ava/dataset/test\661210.jpg,../../data/ava/dataset/test\588086.jpg,0.0
12290,../../data/ava/dataset/test\495099.jpg,../../data/ava/dataset/test\616560.jpg,0.0
12291,../../data/ava/dataset/test\715809.jpg,../../data/ava/dataset/test\664730.jpg,1.0
12292,../../data/ava/dataset/test\571706.jpg,../../data/ava/dataset/test\948046.jpg,1.0
12293,../../data/ava/dataset/test\24521.jpg,../../data/ava/dataset/test\652313.jpg,1.0
12294,../../data/ava/dataset/test\254145.jpg,../../data/ava/dataset/test\822300.jpg,1.0
12295,../../data/ava/dataset/test\757931.jpg,../../data/ava/dataset/test\66986.jpg,1.0
12296,../../data/ava/dataset/test\228218.jpg,../../data/ava/dataset/test\911618.jpg,1.0
12297,../../data/ava/dataset/test\854323.jpg,../../data/ava/dataset/test\495574.jpg,0.0
12298,../../data/ava/dataset/test\272588.jpg,../../data/ava/dataset/test\363711.jpg,1.0
12299,../../data/ava/dataset/test\60129.jpg,../../data/ava/dataset/test\228022.jpg,0.0
12300,../../data/ava/dataset/test\773068.jpg,../../data/ava/dataset/test\946123.jpg,0.0
12301,../../data/ava/dataset/test\250050.jpg,../../data/ava/dataset/test\107964.jpg,1.0
12302,../../data/ava/dataset/test\400092.jpg,../../data/ava/dataset/test\472332.jpg,1.0
12303,../../data/ava/dataset/test\750829.jpg,../../data/ava/dataset/test\259858.jpg,1.0
12304,../../data/ava/dataset/test\236168.jpg,../../data/ava/dataset/test\746715.jpg,1.0
12305,../../data/ava/dataset/test\11019.jpg,../../data/ava/dataset/test\153499.jpg,1.0
12306,../../data/ava/dataset/test\396979.jpg,../../data/ava/dataset/test\885023.jpg,0.0
12307,../../data/ava/dataset/test\33134.jpg,../../data/ava/dataset/test\435241.jpg,0.0
12308,../../data/ava/dataset/test\696286.jpg,../../data/ava/dataset/test\759603.jpg,1.0
12309,../../data/ava/dataset/test\755803.jpg,../../data/ava/dataset/test\678322.jpg,0.0
12310,../../data/ava/dataset/test\418577.jpg,../../data/ava/dataset/test\828904.jpg,1.0
12311,../../data/ava/dataset/test\916263.jpg,../../data/ava/dataset/test\420925.jpg,1.0
12312,../../data/ava/dataset/test\828311.jpg,../../data/ava/dataset/test\880201.jpg,0.0
12313,../../data/ava/dataset/test\758278.jpg,../../data/ava/dataset/test\168629.jpg,1.0
12314,../../data/ava/dataset/test\65884.jpg,../../data/ava/dataset/test\10753.jpg,0.0
12315,../../data/ava/dataset/test\159294.jpg,../../data/ava/dataset/test\739471.jpg,1.0
12316,../../data/ava/dataset/test\403236.jpg,../../data/ava/dataset/test\539117.jpg,0.0
12317,../../data/ava/dataset/test\927752.jpg,../../data/ava/dataset/test\760625.jpg,0.0
12318,../../data/ava/dataset/test\490890.jpg,../../data/ava/dataset/test\17136.jpg,0.0
12319,../../data/ava/dataset/test\540272.jpg,../../data/ava/dataset/test\951558.jpg,1.0
12320,../../data/ava/dataset/test\730393.jpg,../../data/ava/dataset/test\714526.jpg,1.0
12321,../../data/ava/dataset/test\945323.jpg,../../data/ava/dataset/test\543675.jpg,1.0
12322,../../data/ava/dataset/test\759728.jpg,../../data/ava/dataset/test\760868.jpg,0.0
12323,../../data/ava/dataset/test\600708.jpg,../../data/ava/dataset/test\512753.jpg,1.0
12324,../../data/ava/dataset/test\770828.jpg,../../data/ava/dataset/test\282940.jpg,0.0
12325,../../data/ava/dataset/test\415892.jpg,../../data/ava/dataset/test\270494.jpg,0.0
12326,../../data/ava/dataset/test\243677.jpg,../../data/ava/dataset/test\238951.jpg,1.0
12327,../../data/ava/dataset/test\690785.jpg,../../data/ava/dataset/test\155638.jpg,0.0
12328,../../data/ava/dataset/test\906038.jpg,../../data/ava/dataset/test\692179.jpg,1.0
12329,../../data/ava/dataset/test\828622.jpg,../../data/ava/dataset/test\316134.jpg,1.0
12330,../../data/ava/dataset/test\923807.jpg,../../data/ava/dataset/test\174502.jpg,0.0
12331,../../data/ava/dataset/test\854946.jpg,../../data/ava/dataset/test\473616.jpg,1.0
12332,../../data/ava/dataset/test\571047.jpg,../../data/ava/dataset/test\894209.jpg,1.0
12333,../../data/ava/dataset/test\168629.jpg,../../data/ava/dataset/test\54712.jpg,1.0
12334,../../data/ava/dataset/test\739288.jpg,../../data/ava/dataset/test\769036.jpg,1.0
12335,../../data/ava/dataset/test\254842.jpg,../../data/ava/dataset/test\663410.jpg,1.0
12336,../../data/ava/dataset/test\264057.jpg,../../data/ava/dataset/test\889068.jpg,1.0
12337,../../data/ava/dataset/test\706123.jpg,../../data/ava/dataset/test\165897.jpg,0.0
12338,../../data/ava/dataset/test\800765.jpg,../../data/ava/dataset/test\190231.jpg,1.0
12339,../../data/ava/dataset/test\638137.jpg,../../data/ava/dataset/test\432002.jpg,0.0
12340,../../data/ava/dataset/test\265787.jpg,../../data/ava/dataset/test\423324.jpg,1.0
12341,../../data/ava/dataset/test\404879.jpg,../../data/ava/dataset/test\407307.jpg,1.0
12342,../../data/ava/dataset/test\694086.jpg,../../data/ava/dataset/test\860807.jpg,0.0
12343,../../data/ava/dataset/test\770422.jpg,../../data/ava/dataset/test\588086.jpg,1.0
12344,../../data/ava/dataset/test\603104.jpg,../../data/ava/dataset/test\378790.jpg,1.0
12345,../../data/ava/dataset/test\860658.jpg,../../data/ava/dataset/test\591317.jpg,0.0
12346,../../data/ava/dataset/test\948962.jpg,../../data/ava/dataset/test\394186.jpg,0.0
12347,../../data/ava/dataset/test\631303.jpg,../../data/ava/dataset/test\674548.jpg,0.0
12348,../../data/ava/dataset/test\414552.jpg,../../data/ava/dataset/test\502876.jpg,0.0
12349,../../data/ava/dataset/test\697034.jpg,../../data/ava/dataset/test\516215.jpg,0.0
12350,../../data/ava/dataset/test\34260.jpg,../../data/ava/dataset/test\10872.jpg,0.0
12351,../../data/ava/dataset/test\390037.jpg,../../data/ava/dataset/test\734276.jpg,0.0
12352,../../data/ava/dataset/test\293291.jpg,../../data/ava/dataset/test\946665.jpg,0.0
12353,../../data/ava/dataset/test\377303.jpg,../../data/ava/dataset/test\663268.jpg,0.0
12354,../../data/ava/dataset/test\854611.jpg,../../data/ava/dataset/test\486457.jpg,1.0
