,id,label
6749,../../data/ava/dataset/test\805412.jpg,0.0
6750,../../data/ava/dataset/test\334313.jpg,0.0
6751,../../data/ava/dataset/test\923483.jpg,0.0
6752,../../data/ava/dataset/test\334325.jpg,0.0
6753,../../data/ava/dataset/test\4369.jpg,0.0
6754,../../data/ava/dataset/test\927402.jpg,0.0
6755,../../data/ava/dataset/test\755171.jpg,0.0
6756,../../data/ava/dataset/test\904983.jpg,0.0
6757,../../data/ava/dataset/test\763700.jpg,0.0
6758,../../data/ava/dataset/test\943717.jpg,0.0
6759,../../data/ava/dataset/test\860912.jpg,0.0
6760,../../data/ava/dataset/test\368495.jpg,0.0
6761,../../data/ava/dataset/test\841209.jpg,0.0
6762,../../data/ava/dataset/test\645437.jpg,0.0
6763,../../data/ava/dataset/test\432858.jpg,0.0
6764,../../data/ava/dataset/test\42948.jpg,0.0
6765,../../data/ava/dataset/test\471344.jpg,0.0
6766,../../data/ava/dataset/test\479454.jpg,0.0
6767,../../data/ava/dataset/test\843228.jpg,0.0
6768,../../data/ava/dataset/test\65950.jpg,0.0
6769,../../data/ava/dataset/test\772578.jpg,0.0
6770,../../data/ava/dataset/test\527521.jpg,0.0
6771,../../data/ava/dataset/test\50518.jpg,0.0
6772,../../data/ava/dataset/test\609594.jpg,0.0
6773,../../data/ava/dataset/test\297127.jpg,0.0
6774,../../data/ava/dataset/test\629211.jpg,0.0
6775,../../data/ava/dataset/test\42533.jpg,0.0
6776,../../data/ava/dataset/test\259353.jpg,0.0
6777,../../data/ava/dataset/test\667195.jpg,0.0
6778,../../data/ava/dataset/test\809491.jpg,0.0
6779,../../data/ava/dataset/test\495676.jpg,0.0
6780,../../data/ava/dataset/test\87014.jpg,0.0
6781,../../data/ava/dataset/test\567269.jpg,0.0
6782,../../data/ava/dataset/test\38105.jpg,0.0
6783,../../data/ava/dataset/test\53149.jpg,0.0
6784,../../data/ava/dataset/test\325118.jpg,0.0
6785,../../data/ava/dataset/test\479608.jpg,0.0
6786,../../data/ava/dataset/test\852985.jpg,0.0
6787,../../data/ava/dataset/test\32887.jpg,0.0
6788,../../data/ava/dataset/test\305458.jpg,0.0
6789,../../data/ava/dataset/test\828715.jpg,0.0
6790,../../data/ava/dataset/test\879794.jpg,0.0
6791,../../data/ava/dataset/test\658984.jpg,0.0
6792,../../data/ava/dataset/test\584354.jpg,0.0
6793,../../data/ava/dataset/test\817836.jpg,0.0
6794,../../data/ava/dataset/test\609019.jpg,0.0
6795,../../data/ava/dataset/test\951018.jpg,0.0
6796,../../data/ava/dataset/test\945931.jpg,0.0
6797,../../data/ava/dataset/test\707228.jpg,0.0
6798,../../data/ava/dataset/test\817707.jpg,0.0
6799,../../data/ava/dataset/test\12326.jpg,0.0
6800,../../data/ava/dataset/test\879355.jpg,0.0
6801,../../data/ava/dataset/test\515184.jpg,0.0
6802,../../data/ava/dataset/test\150214.jpg,0.0
6803,../../data/ava/dataset/test\86442.jpg,0.0
6804,../../data/ava/dataset/test\631651.jpg,0.0
6805,../../data/ava/dataset/test\697002.jpg,0.0
6806,../../data/ava/dataset/test\173477.jpg,0.0
6807,../../data/ava/dataset/test\171244.jpg,0.0
6808,../../data/ava/dataset/test\911307.jpg,0.0
6809,../../data/ava/dataset/test\456229.jpg,0.0
6810,../../data/ava/dataset/test\394043.jpg,0.0
6811,../../data/ava/dataset/test\35430.jpg,0.0
6812,../../data/ava/dataset/test\570625.jpg,0.0
6813,../../data/ava/dataset/test\71239.jpg,0.0
6814,../../data/ava/dataset/test\894674.jpg,0.0
6815,../../data/ava/dataset/test\402212.jpg,0.0
6816,../../data/ava/dataset/test\758237.jpg,0.0
6817,../../data/ava/dataset/test\768025.jpg,0.0
6818,../../data/ava/dataset/test\848239.jpg,0.0
6819,../../data/ava/dataset/test\570920.jpg,0.0
6820,../../data/ava/dataset/test\325189.jpg,0.0
6821,../../data/ava/dataset/test\591363.jpg,0.0
6822,../../data/ava/dataset/test\328452.jpg,0.0
6823,../../data/ava/dataset/test\124604.jpg,0.0
6824,../../data/ava/dataset/test\635803.jpg,0.0
6825,../../data/ava/dataset/test\792203.jpg,0.0
6826,../../data/ava/dataset/test\386819.jpg,0.0
6827,../../data/ava/dataset/test\38984.jpg,0.0
6828,../../data/ava/dataset/test\255617.jpg,0.0
6829,../../data/ava/dataset/test\588027.jpg,0.0
6830,../../data/ava/dataset/test\302632.jpg,0.0
6831,../../data/ava/dataset/test\932188.jpg,0.0
6832,../../data/ava/dataset/test\892991.jpg,0.0
6833,../../data/ava/dataset/test\465992.jpg,0.0
6834,../../data/ava/dataset/test\4624.jpg,0.0
6835,../../data/ava/dataset/test\944910.jpg,0.0
6836,../../data/ava/dataset/test\751864.jpg,0.0
6837,../../data/ava/dataset/test\889852.jpg,0.0
6838,../../data/ava/dataset/test\915384.jpg,0.0
6839,../../data/ava/dataset/test\726426.jpg,0.0
6840,../../data/ava/dataset/test\490545.jpg,0.0
6841,../../data/ava/dataset/test\138260.jpg,0.0
6842,../../data/ava/dataset/test\710673.jpg,0.0
6843,../../data/ava/dataset/test\744223.jpg,0.0
6844,../../data/ava/dataset/test\184004.jpg,0.0
6845,../../data/ava/dataset/test\242818.jpg,0.0
6846,../../data/ava/dataset/test\533996.jpg,0.0
6847,../../data/ava/dataset/test\310238.jpg,0.0
6848,../../data/ava/dataset/test\802341.jpg,0.0
6849,../../data/ava/dataset/test\724162.jpg,0.0
6850,../../data/ava/dataset/test\881548.jpg,0.0
6851,../../data/ava/dataset/test\24439.jpg,0.0
6852,../../data/ava/dataset/test\188794.jpg,0.0
6853,../../data/ava/dataset/test\21263.jpg,0.0
6854,../../data/ava/dataset/test\370523.jpg,0.0
6855,../../data/ava/dataset/test\3693.jpg,0.0
6856,../../data/ava/dataset/test\94667.jpg,0.0
6857,../../data/ava/dataset/test\513392.jpg,0.0
6858,../../data/ava/dataset/test\140321.jpg,0.0
6859,../../data/ava/dataset/test\545502.jpg,0.0
6860,../../data/ava/dataset/test\48433.jpg,0.0
6861,../../data/ava/dataset/test\408351.jpg,0.0
6862,../../data/ava/dataset/test\552797.jpg,0.0
6863,../../data/ava/dataset/test\116917.jpg,0.0
6864,../../data/ava/dataset/test\729543.jpg,0.0
6865,../../data/ava/dataset/test\169869.jpg,0.0
6866,../../data/ava/dataset/test\862590.jpg,0.0
6867,../../data/ava/dataset/test\624866.jpg,0.0
6868,../../data/ava/dataset/test\324901.jpg,0.0
6869,../../data/ava/dataset/test\502382.jpg,0.0
6870,../../data/ava/dataset/test\931441.jpg,0.0
6871,../../data/ava/dataset/test\738078.jpg,0.0
6872,../../data/ava/dataset/test\556827.jpg,0.0
6873,../../data/ava/dataset/test\678766.jpg,0.0
6874,../../data/ava/dataset/test\64767.jpg,0.0
6875,../../data/ava/dataset/test\323003.jpg,0.0
6876,../../data/ava/dataset/test\779010.jpg,0.0
6877,../../data/ava/dataset/test\396999.jpg,0.0
6878,../../data/ava/dataset/test\803122.jpg,0.0
6879,../../data/ava/dataset/test\233242.jpg,0.0
6880,../../data/ava/dataset/test\131280.jpg,0.0
6881,../../data/ava/dataset/test\757315.jpg,0.0
6882,../../data/ava/dataset/test\205706.jpg,0.0
6883,../../data/ava/dataset/test\561015.jpg,0.0
6884,../../data/ava/dataset/test\9450.jpg,0.0
6885,../../data/ava/dataset/test\652482.jpg,0.0
6886,../../data/ava/dataset/test\619204.jpg,0.0
6887,../../data/ava/dataset/test\733317.jpg,0.0
6888,../../data/ava/dataset/test\682085.jpg,0.0
6889,../../data/ava/dataset/test\484.jpg,0.0
6890,../../data/ava/dataset/test\947653.jpg,0.0
6891,../../data/ava/dataset/test\842210.jpg,0.0
6892,../../data/ava/dataset/test\167387.jpg,0.0
6893,../../data/ava/dataset/test\895528.jpg,0.0
6894,../../data/ava/dataset/test\647783.jpg,0.0
6895,../../data/ava/dataset/test\814855.jpg,0.0
6896,../../data/ava/dataset/test\95351.jpg,0.0
6897,../../data/ava/dataset/test\808674.jpg,0.0
6898,../../data/ava/dataset/test\799949.jpg,0.0
6899,../../data/ava/dataset/test\664200.jpg,0.0
6900,../../data/ava/dataset/test\935806.jpg,0.0
6901,../../data/ava/dataset/test\186994.jpg,0.0
6902,../../data/ava/dataset/test\570632.jpg,0.0
6903,../../data/ava/dataset/test\41330.jpg,0.0
6904,../../data/ava/dataset/test\254859.jpg,0.0
6905,../../data/ava/dataset/test\552138.jpg,0.0
6906,../../data/ava/dataset/test\124315.jpg,0.0
6907,../../data/ava/dataset/test\60502.jpg,0.0
6908,../../data/ava/dataset/test\542878.jpg,0.0
6909,../../data/ava/dataset/test\147447.jpg,0.0
6910,../../data/ava/dataset/test\509504.jpg,0.0
6911,../../data/ava/dataset/test\305996.jpg,0.0
6912,../../data/ava/dataset/test\49851.jpg,0.0
6913,../../data/ava/dataset/test\110114.jpg,0.0
6914,../../data/ava/dataset/test\714644.jpg,0.0
6915,../../data/ava/dataset/test\786692.jpg,0.0
6916,../../data/ava/dataset/test\14911.jpg,0.0
6917,../../data/ava/dataset/test\44028.jpg,0.0
6918,../../data/ava/dataset/test\950539.jpg,0.0
6919,../../data/ava/dataset/test\759712.jpg,0.0
6920,../../data/ava/dataset/test\373470.jpg,0.0
6921,../../data/ava/dataset/test\929628.jpg,0.0
6922,../../data/ava/dataset/test\68144.jpg,0.0
6923,../../data/ava/dataset/test\123732.jpg,0.0
6924,../../data/ava/dataset/test\727377.jpg,0.0
6925,../../data/ava/dataset/test\89261.jpg,0.0
6926,../../data/ava/dataset/test\849185.jpg,0.0
6927,../../data/ava/dataset/test\594072.jpg,0.0
6928,../../data/ava/dataset/test\407952.jpg,0.0
6929,../../data/ava/dataset/test\769257.jpg,0.0
6930,../../data/ava/dataset/test\460155.jpg,0.0
6931,../../data/ava/dataset/test\21454.jpg,0.0
6932,../../data/ava/dataset/test\428924.jpg,0.0
6933,../../data/ava/dataset/test\947074.jpg,0.0
6934,../../data/ava/dataset/test\642352.jpg,0.0
6935,../../data/ava/dataset/test\31553.jpg,0.0
6936,../../data/ava/dataset/test\340051.jpg,0.0
6937,../../data/ava/dataset/test\470893.jpg,0.0
6938,../../data/ava/dataset/test\457502.jpg,0.0
6939,../../data/ava/dataset/test\919701.jpg,0.0
6940,../../data/ava/dataset/test\174929.jpg,0.0
6941,../../data/ava/dataset/test\786648.jpg,0.0
6942,../../data/ava/dataset/test\344227.jpg,0.0
6943,../../data/ava/dataset/test\610919.jpg,0.0
6944,../../data/ava/dataset/test\48048.jpg,0.0
6945,../../data/ava/dataset/test\205547.jpg,0.0
6946,../../data/ava/dataset/test\827517.jpg,0.0
6947,../../data/ava/dataset/test\533021.jpg,0.0
6948,../../data/ava/dataset/test\892575.jpg,0.0
6949,../../data/ava/dataset/test\118099.jpg,0.0
6950,../../data/ava/dataset/test\324829.jpg,0.0
6951,../../data/ava/dataset/test\821465.jpg,0.0
6952,../../data/ava/dataset/test\349758.jpg,0.0
6953,../../data/ava/dataset/test\490048.jpg,0.0
6954,../../data/ava/dataset/test\213844.jpg,0.0
6955,../../data/ava/dataset/test\275122.jpg,0.0
6956,../../data/ava/dataset/test\255371.jpg,0.0
6957,../../data/ava/dataset/test\76119.jpg,0.0
6958,../../data/ava/dataset/test\865172.jpg,0.0
6959,../../data/ava/dataset/test\848468.jpg,0.0
6960,../../data/ava/dataset/test\97285.jpg,0.0
6961,../../data/ava/dataset/test\361406.jpg,0.0
6962,../../data/ava/dataset/test\73676.jpg,0.0
6963,../../data/ava/dataset/test\369633.jpg,0.0
6964,../../data/ava/dataset/test\713730.jpg,0.0
6965,../../data/ava/dataset/test\8538.jpg,0.0
6966,../../data/ava/dataset/test\930329.jpg,0.0
6967,../../data/ava/dataset/test\221741.jpg,0.0
6968,../../data/ava/dataset/test\457308.jpg,0.0
6969,../../data/ava/dataset/test\63718.jpg,0.0
6970,../../data/ava/dataset/test\70347.jpg,0.0
6971,../../data/ava/dataset/test\418431.jpg,0.0
6972,../../data/ava/dataset/test\863631.jpg,0.0
6973,../../data/ava/dataset/test\261521.jpg,0.0
6974,../../data/ava/dataset/test\597618.jpg,0.0
6975,../../data/ava/dataset/test\921951.jpg,0.0
6976,../../data/ava/dataset/test\586789.jpg,0.0
6977,../../data/ava/dataset/test\74241.jpg,0.0
6978,../../data/ava/dataset/test\775916.jpg,0.0
6979,../../data/ava/dataset/test\449207.jpg,0.0
6980,../../data/ava/dataset/test\696062.jpg,0.0
6981,../../data/ava/dataset/test\763424.jpg,0.0
6982,../../data/ava/dataset/test\114197.jpg,0.0
6983,../../data/ava/dataset/test\60650.jpg,0.0
6984,../../data/ava/dataset/test\431858.jpg,0.0
6985,../../data/ava/dataset/test\574755.jpg,0.0
6986,../../data/ava/dataset/test\439507.jpg,0.0
6987,../../data/ava/dataset/test\402187.jpg,0.0
6988,../../data/ava/dataset/test\891239.jpg,0.0
6989,../../data/ava/dataset/test\485051.jpg,0.0
6990,../../data/ava/dataset/test\793292.jpg,0.0
6991,../../data/ava/dataset/test\397060.jpg,0.0
6992,../../data/ava/dataset/test\6312.jpg,0.0
6993,../../data/ava/dataset/test\935911.jpg,0.0
6994,../../data/ava/dataset/test\916532.jpg,0.0
6995,../../data/ava/dataset/test\846774.jpg,0.0
6996,../../data/ava/dataset/test\244223.jpg,0.0
6997,../../data/ava/dataset/test\910289.jpg,0.0
6998,../../data/ava/dataset/test\20656.jpg,0.0
6999,../../data/ava/dataset/test\132673.jpg,0.0
7000,../../data/ava/dataset/test\129926.jpg,0.0
7001,../../data/ava/dataset/test\411321.jpg,0.0
7002,../../data/ava/dataset/test\205846.jpg,0.0
7003,../../data/ava/dataset/test\449542.jpg,0.0
7004,../../data/ava/dataset/test\368644.jpg,0.0
7005,../../data/ava/dataset/test\509318.jpg,0.0
7006,../../data/ava/dataset/test\847676.jpg,0.0
7007,../../data/ava/dataset/test\700646.jpg,0.0
7008,../../data/ava/dataset/test\952877.jpg,0.0
7009,../../data/ava/dataset/test\611402.jpg,0.0
7010,../../data/ava/dataset/test\122200.jpg,0.0
7011,../../data/ava/dataset/test\96621.jpg,0.0
7012,../../data/ava/dataset/test\255037.jpg,0.0
7013,../../data/ava/dataset/test\65553.jpg,0.0
7014,../../data/ava/dataset/test\116633.jpg,0.0
7015,../../data/ava/dataset/test\325944.jpg,0.0
7016,../../data/ava/dataset/test\132201.jpg,0.0
7017,../../data/ava/dataset/test\104522.jpg,0.0
7018,../../data/ava/dataset/test\842053.jpg,0.0
7019,../../data/ava/dataset/test\172552.jpg,0.0
7020,../../data/ava/dataset/test\934722.jpg,0.0
7021,../../data/ava/dataset/test\676240.jpg,0.0
7022,../../data/ava/dataset/test\653677.jpg,0.0
7023,../../data/ava/dataset/test\236563.jpg,0.0
7024,../../data/ava/dataset/test\861659.jpg,0.0
7025,../../data/ava/dataset/test\5520.jpg,0.0
7026,../../data/ava/dataset/test\573841.jpg,0.0
7027,../../data/ava/dataset/test\368243.jpg,0.0
7028,../../data/ava/dataset/test\359410.jpg,0.0
7029,../../data/ava/dataset/test\444025.jpg,0.0
7030,../../data/ava/dataset/test\943749.jpg,0.0
7031,../../data/ava/dataset/test\864388.jpg,0.0
7032,../../data/ava/dataset/test\799510.jpg,0.0
7033,../../data/ava/dataset/test\186973.jpg,0.0
7034,../../data/ava/dataset/test\106626.jpg,0.0
7035,../../data/ava/dataset/test\217875.jpg,0.0
7036,../../data/ava/dataset/test\755117.jpg,0.0
7037,../../data/ava/dataset/test\872339.jpg,0.0
7038,../../data/ava/dataset/test\755177.jpg,0.0
7039,../../data/ava/dataset/test\725351.jpg,0.0
7040,../../data/ava/dataset/test\234069.jpg,0.0
7041,../../data/ava/dataset/test\60266.jpg,0.0
7042,../../data/ava/dataset/test\765767.jpg,0.0
7043,../../data/ava/dataset/test\32901.jpg,0.0
7044,../../data/ava/dataset/test\737123.jpg,0.0
7045,../../data/ava/dataset/test\950076.jpg,0.0
7046,../../data/ava/dataset/test\431931.jpg,0.0
7047,../../data/ava/dataset/test\251383.jpg,0.0
7048,../../data/ava/dataset/test\371565.jpg,0.0
7049,../../data/ava/dataset/test\44224.jpg,0.0
7050,../../data/ava/dataset/test\127907.jpg,0.0
7051,../../data/ava/dataset/test\603793.jpg,0.0
7052,../../data/ava/dataset/test\224723.jpg,0.0
7053,../../data/ava/dataset/test\407282.jpg,0.0
7054,../../data/ava/dataset/test\167872.jpg,0.0
7055,../../data/ava/dataset/test\836861.jpg,0.0
7056,../../data/ava/dataset/test\80239.jpg,0.0
7057,../../data/ava/dataset/test\206255.jpg,0.0
7058,../../data/ava/dataset/test\772448.jpg,0.0
7059,../../data/ava/dataset/test\92501.jpg,0.0
7060,../../data/ava/dataset/test\1755.jpg,0.0
7061,../../data/ava/dataset/test\234406.jpg,0.0
7062,../../data/ava/dataset/test\735662.jpg,0.0
7063,../../data/ava/dataset/test\593821.jpg,0.0
7064,../../data/ava/dataset/test\245224.jpg,0.0
7065,../../data/ava/dataset/test\724057.jpg,0.0
7066,../../data/ava/dataset/test\596735.jpg,0.0
7067,../../data/ava/dataset/test\61804.jpg,0.0
7068,../../data/ava/dataset/test\929303.jpg,0.0
7069,../../data/ava/dataset/test\82222.jpg,0.0
7070,../../data/ava/dataset/test\21321.jpg,0.0
7071,../../data/ava/dataset/test\953758.jpg,0.0
7072,../../data/ava/dataset/test\639219.jpg,0.0
7073,../../data/ava/dataset/test\2658.jpg,0.0
7074,../../data/ava/dataset/test\490490.jpg,0.0
7075,../../data/ava/dataset/test\776200.jpg,0.0
7076,../../data/ava/dataset/test\253103.jpg,0.0
7077,../../data/ava/dataset/test\751404.jpg,0.0
7078,../../data/ava/dataset/test\46917.jpg,0.0
7079,../../data/ava/dataset/test\655703.jpg,0.0
7080,../../data/ava/dataset/test\680953.jpg,0.0
7081,../../data/ava/dataset/test\524256.jpg,0.0
7082,../../data/ava/dataset/test\338284.jpg,0.0
7083,../../data/ava/dataset/test\168286.jpg,0.0
7084,../../data/ava/dataset/test\682421.jpg,0.0
7085,../../data/ava/dataset/test\947776.jpg,0.0
7086,../../data/ava/dataset/test\405872.jpg,0.0
7087,../../data/ava/dataset/test\411650.jpg,0.0
7088,../../data/ava/dataset/test\596871.jpg,0.0
7089,../../data/ava/dataset/test\186846.jpg,0.0
7090,../../data/ava/dataset/test\30111.jpg,0.0
7091,../../data/ava/dataset/test\471633.jpg,0.0
7092,../../data/ava/dataset/test\358311.jpg,0.0
7093,../../data/ava/dataset/test\344438.jpg,0.0
7094,../../data/ava/dataset/test\230218.jpg,0.0
7095,../../data/ava/dataset/test\49933.jpg,0.0
7096,../../data/ava/dataset/test\49888.jpg,0.0
7097,../../data/ava/dataset/test\773958.jpg,0.0
7098,../../data/ava/dataset/test\170241.jpg,0.0
7099,../../data/ava/dataset/test\413967.jpg,0.0
7100,../../data/ava/dataset/test\728855.jpg,0.0
7101,../../data/ava/dataset/test\708356.jpg,0.0
7102,../../data/ava/dataset/test\685720.jpg,0.0
7103,../../data/ava/dataset/test\817889.jpg,0.0
7104,../../data/ava/dataset/test\9392.jpg,0.0
7105,../../data/ava/dataset/test\57022.jpg,0.0
7106,../../data/ava/dataset/test\169444.jpg,0.0
7107,../../data/ava/dataset/test\457759.jpg,0.0
7108,../../data/ava/dataset/test\813133.jpg,0.0
7109,../../data/ava/dataset/test\930756.jpg,0.0
7110,../../data/ava/dataset/test\876384.jpg,0.0
7111,../../data/ava/dataset/test\8192.jpg,0.0
7112,../../data/ava/dataset/test\470632.jpg,0.0
7113,../../data/ava/dataset/test\108671.jpg,0.0
7114,../../data/ava/dataset/test\745752.jpg,0.0
7115,../../data/ava/dataset/test\3360.jpg,0.0
7116,../../data/ava/dataset/test\403338.jpg,0.0
7117,../../data/ava/dataset/test\714239.jpg,0.0
7118,../../data/ava/dataset/test\408481.jpg,0.0
7119,../../data/ava/dataset/test\761668.jpg,0.0
7120,../../data/ava/dataset/test\426582.jpg,0.0
7121,../../data/ava/dataset/test\708328.jpg,0.0
7122,../../data/ava/dataset/test\382677.jpg,0.0
7123,../../data/ava/dataset/test\778616.jpg,0.0
7124,../../data/ava/dataset/test\47729.jpg,0.0
7125,../../data/ava/dataset/test\277592.jpg,0.0
7126,../../data/ava/dataset/test\588143.jpg,0.0
7127,../../data/ava/dataset/test\284941.jpg,0.0
7128,../../data/ava/dataset/test\602507.jpg,0.0
7129,../../data/ava/dataset/test\684728.jpg,0.0
7130,../../data/ava/dataset/test\925878.jpg,0.0
7131,../../data/ava/dataset/test\301243.jpg,0.0
7132,../../data/ava/dataset/test\461259.jpg,0.0
7133,../../data/ava/dataset/test\405538.jpg,0.0
7134,../../data/ava/dataset/test\518005.jpg,0.0
7135,../../data/ava/dataset/test\505050.jpg,0.0
7136,../../data/ava/dataset/test\522296.jpg,0.0
7137,../../data/ava/dataset/test\521410.jpg,0.0
7138,../../data/ava/dataset/test\607253.jpg,0.0
7139,../../data/ava/dataset/test\851841.jpg,0.0
7140,../../data/ava/dataset/test\916569.jpg,0.0
7141,../../data/ava/dataset/test\946499.jpg,0.0
7142,../../data/ava/dataset/test\732725.jpg,0.0
7143,../../data/ava/dataset/test\616238.jpg,0.0
7144,../../data/ava/dataset/test\292022.jpg,0.0
7145,../../data/ava/dataset/test\864267.jpg,0.0
7146,../../data/ava/dataset/test\881964.jpg,0.0
7147,../../data/ava/dataset/test\864991.jpg,0.0
7148,../../data/ava/dataset/test\882218.jpg,0.0
7149,../../data/ava/dataset/test\246249.jpg,0.0
7150,../../data/ava/dataset/test\724453.jpg,0.0
7151,../../data/ava/dataset/test\902697.jpg,0.0
7152,../../data/ava/dataset/test\25590.jpg,0.0
7153,../../data/ava/dataset/test\712934.jpg,0.0
7154,../../data/ava/dataset/test\335713.jpg,0.0
7155,../../data/ava/dataset/test\379588.jpg,0.0
7156,../../data/ava/dataset/test\572875.jpg,0.0
7157,../../data/ava/dataset/test\564263.jpg,0.0
7158,../../data/ava/dataset/test\898151.jpg,0.0
7159,../../data/ava/dataset/test\476804.jpg,0.0
7160,../../data/ava/dataset/test\952109.jpg,0.0
7161,../../data/ava/dataset/test\883181.jpg,0.0
7162,../../data/ava/dataset/test\745983.jpg,0.0
7163,../../data/ava/dataset/test\403274.jpg,0.0
7164,../../data/ava/dataset/test\348124.jpg,0.0
7165,../../data/ava/dataset/test\102805.jpg,0.0
7166,../../data/ava/dataset/test\651714.jpg,0.0
7167,../../data/ava/dataset/test\933808.jpg,0.0
7168,../../data/ava/dataset/test\23411.jpg,0.0
7169,../../data/ava/dataset/test\559289.jpg,0.0
7170,../../data/ava/dataset/test\436259.jpg,0.0
7171,../../data/ava/dataset/test\950312.jpg,0.0
7172,../../data/ava/dataset/test\743396.jpg,0.0
