,id_a,id_b,label
12958,../../datasets/ava/test\621398.jpg,../../datasets/ava/test\824904.jpg,1.0
12959,../../datasets/ava/test\81906.jpg,../../datasets/ava/test\34217.jpg,1.0
12960,../../datasets/ava/test\8847.jpg,../../datasets/ava/test\101775.jpg,0.0
12961,../../datasets/ava/test\659167.jpg,../../datasets/ava/test\870925.jpg,0.0
12962,../../datasets/ava/test\544198.jpg,../../datasets/ava/test\46450.jpg,1.0
12963,../../datasets/ava/test\189594.jpg,../../datasets/ava/test\639982.jpg,1.0
12964,../../datasets/ava/test\72269.jpg,../../datasets/ava/test\471647.jpg,1.0
12965,../../datasets/ava/test\759103.jpg,../../datasets/ava/test\891130.jpg,1.0
12966,../../datasets/ava/test\236057.jpg,../../datasets/ava/test\766691.jpg,0.0
12967,../../datasets/ava/test\53986.jpg,../../datasets/ava/test\263515.jpg,0.0
12968,../../datasets/ava/test\522155.jpg,../../datasets/ava/test\473564.jpg,0.0
12969,../../datasets/ava/test\607258.jpg,../../datasets/ava/test\564625.jpg,1.0
12970,../../datasets/ava/test\332157.jpg,../../datasets/ava/test\757192.jpg,1.0
12971,../../datasets/ava/test\875956.jpg,../../datasets/ava/test\951558.jpg,1.0
12972,../../datasets/ava/test\839220.jpg,../../datasets/ava/test\836111.jpg,1.0
12973,../../datasets/ava/test\659167.jpg,../../datasets/ava/test\564593.jpg,1.0
12974,../../datasets/ava/test\697013.jpg,../../datasets/ava/test\245027.jpg,1.0
12975,../../datasets/ava/test\569879.jpg,../../datasets/ava/test\462173.jpg,0.0
12976,../../datasets/ava/test\743556.jpg,../../datasets/ava/test\534675.jpg,1.0
12977,../../datasets/ava/test\11043.jpg,../../datasets/ava/test\935456.jpg,1.0
12978,../../datasets/ava/test\815966.jpg,../../datasets/ava/test\531383.jpg,1.0
12979,../../datasets/ava/test\497720.jpg,../../datasets/ava/test\255115.jpg,0.0
12980,../../datasets/ava/test\828148.jpg,../../datasets/ava/test\617364.jpg,0.0
12981,../../datasets/ava/test\775704.jpg,../../datasets/ava/test\495051.jpg,1.0
12982,../../datasets/ava/test\309708.jpg,../../datasets/ava/test\486819.jpg,1.0
12983,../../datasets/ava/test\842819.jpg,../../datasets/ava/test\33167.jpg,0.0
12984,../../datasets/ava/test\834579.jpg,../../datasets/ava/test\684336.jpg,0.0
12985,../../datasets/ava/test\132991.jpg,../../datasets/ava/test\451906.jpg,0.0
12986,../../datasets/ava/test\353960.jpg,../../datasets/ava/test\593884.jpg,1.0
12987,../../datasets/ava/test\636034.jpg,../../datasets/ava/test\769042.jpg,1.0
12988,../../datasets/ava/test\43489.jpg,../../datasets/ava/test\429644.jpg,1.0
12989,../../datasets/ava/test\235487.jpg,../../datasets/ava/test\422492.jpg,0.0
12990,../../datasets/ava/test\446553.jpg,../../datasets/ava/test\152702.jpg,0.0
12991,../../datasets/ava/test\60490.jpg,../../datasets/ava/test\786227.jpg,0.0
12992,../../datasets/ava/test\666320.jpg,../../datasets/ava/test\738008.jpg,0.0
12993,../../datasets/ava/test\606672.jpg,../../datasets/ava/test\521671.jpg,0.0
12994,../../datasets/ava/test\696978.jpg,../../datasets/ava/test\676554.jpg,0.0
12995,../../datasets/ava/test\253978.jpg,../../datasets/ava/test\362004.jpg,1.0
12996,../../datasets/ava/test\785978.jpg,../../datasets/ava/test\800970.jpg,0.0
12997,../../datasets/ava/test\887214.jpg,../../datasets/ava/test\935882.jpg,0.0
12998,../../datasets/ava/test\411838.jpg,../../datasets/ava/test\74203.jpg,1.0
12999,../../datasets/ava/test\934588.jpg,../../datasets/ava/test\271816.jpg,1.0
13000,../../datasets/ava/test\391779.jpg,../../datasets/ava/test\850388.jpg,1.0
13001,../../datasets/ava/test\835101.jpg,../../datasets/ava/test\255254.jpg,1.0
13002,../../datasets/ava/test\859214.jpg,../../datasets/ava/test\283891.jpg,1.0
13003,../../datasets/ava/test\263934.jpg,../../datasets/ava/test\738099.jpg,1.0
13004,../../datasets/ava/test\130839.jpg,../../datasets/ava/test\830712.jpg,1.0
13005,../../datasets/ava/test\532346.jpg,../../datasets/ava/test\244616.jpg,1.0
13006,../../datasets/ava/test\165033.jpg,../../datasets/ava/test\816913.jpg,0.0
13007,../../datasets/ava/test\121933.jpg,../../datasets/ava/test\657070.jpg,1.0
13008,../../datasets/ava/test\642105.jpg,../../datasets/ava/test\663727.jpg,0.0
13009,../../datasets/ava/test\292851.jpg,../../datasets/ava/test\208663.jpg,1.0
13010,../../datasets/ava/test\227005.jpg,../../datasets/ava/test\813270.jpg,0.0
13011,../../datasets/ava/test\834877.jpg,../../datasets/ava/test\771111.jpg,0.0
13012,../../datasets/ava/test\499153.jpg,../../datasets/ava/test\925994.jpg,1.0
13013,../../datasets/ava/test\178558.jpg,../../datasets/ava/test\419849.jpg,1.0
13014,../../datasets/ava/test\77171.jpg,../../datasets/ava/test\10679.jpg,1.0
13015,../../datasets/ava/test\329804.jpg,../../datasets/ava/test\433428.jpg,1.0
13016,../../datasets/ava/test\72223.jpg,../../datasets/ava/test\621717.jpg,0.0
13017,../../datasets/ava/test\944993.jpg,../../datasets/ava/test\934745.jpg,1.0
13018,../../datasets/ava/test\470863.jpg,../../datasets/ava/test\328888.jpg,0.0
13019,../../datasets/ava/test\418487.jpg,../../datasets/ava/test\358924.jpg,0.0
13020,../../datasets/ava/test\564534.jpg,../../datasets/ava/test\932741.jpg,0.0
13021,../../datasets/ava/test\415531.jpg,../../datasets/ava/test\957634.jpg,0.0
13022,../../datasets/ava/test\347453.jpg,../../datasets/ava/test\874223.jpg,0.0
13023,../../datasets/ava/test\564244.jpg,../../datasets/ava/test\516414.jpg,0.0
13024,../../datasets/ava/test\664105.jpg,../../datasets/ava/test\315036.jpg,1.0
13025,../../datasets/ava/test\160119.jpg,../../datasets/ava/test\920149.jpg,1.0
13026,../../datasets/ava/test\315053.jpg,../../datasets/ava/test\397813.jpg,1.0
13027,../../datasets/ava/test\52345.jpg,../../datasets/ava/test\938608.jpg,0.0
13028,../../datasets/ava/test\579847.jpg,../../datasets/ava/test\765824.jpg,0.0
13029,../../datasets/ava/test\789821.jpg,../../datasets/ava/test\911618.jpg,0.0
13030,../../datasets/ava/test\957332.jpg,../../datasets/ava/test\13978.jpg,0.0
13031,../../datasets/ava/test\772148.jpg,../../datasets/ava/test\851433.jpg,0.0
13032,../../datasets/ava/test\363907.jpg,../../datasets/ava/test\563879.jpg,1.0
13033,../../datasets/ava/test\953717.jpg,../../datasets/ava/test\138008.jpg,0.0
13034,../../datasets/ava/test\397324.jpg,../../datasets/ava/test\954013.jpg,1.0
13035,../../datasets/ava/test\282254.jpg,../../datasets/ava/test\394367.jpg,1.0
13036,../../datasets/ava/test\523997.jpg,../../datasets/ava/test\175969.jpg,1.0
13037,../../datasets/ava/test\383962.jpg,../../datasets/ava/test\420704.jpg,0.0
13038,../../datasets/ava/test\40673.jpg,../../datasets/ava/test\665036.jpg,0.0
13039,../../datasets/ava/test\755838.jpg,../../datasets/ava/test\287230.jpg,0.0
13040,../../datasets/ava/test\448096.jpg,../../datasets/ava/test\696906.jpg,0.0
13041,../../datasets/ava/test\850719.jpg,../../datasets/ava/test\661940.jpg,1.0
13042,../../datasets/ava/test\420703.jpg,../../datasets/ava/test\44437.jpg,1.0
13043,../../datasets/ava/test\676654.jpg,../../datasets/ava/test\395939.jpg,1.0
13044,../../datasets/ava/test\626541.jpg,../../datasets/ava/test\716339.jpg,0.0
13045,../../datasets/ava/test\663268.jpg,../../datasets/ava/test\376690.jpg,0.0
13046,../../datasets/ava/test\147595.jpg,../../datasets/ava/test\255251.jpg,0.0
13047,../../datasets/ava/test\847455.jpg,../../datasets/ava/test\125073.jpg,1.0
13048,../../datasets/ava/test\591317.jpg,../../datasets/ava/test\593481.jpg,1.0
13049,../../datasets/ava/test\438709.jpg,../../datasets/ava/test\739429.jpg,0.0
13050,../../datasets/ava/test\18112.jpg,../../datasets/ava/test\424481.jpg,0.0
13051,../../datasets/ava/test\856882.jpg,../../datasets/ava/test\578444.jpg,1.0
13052,../../datasets/ava/test\930924.jpg,../../datasets/ava/test\578903.jpg,0.0
13053,../../datasets/ava/test\176449.jpg,../../datasets/ava/test\31121.jpg,0.0
13054,../../datasets/ava/test\582985.jpg,../../datasets/ava/test\832370.jpg,1.0
13055,../../datasets/ava/test\332253.jpg,../../datasets/ava/test\745035.jpg,1.0
13056,../../datasets/ava/test\146308.jpg,../../datasets/ava/test\281443.jpg,0.0
13057,../../datasets/ava/test\623824.jpg,../../datasets/ava/test\674155.jpg,0.0
13058,../../datasets/ava/test\518148.jpg,../../datasets/ava/test\125952.jpg,1.0
13059,../../datasets/ava/test\878635.jpg,../../datasets/ava/test\957994.jpg,1.0
13060,../../datasets/ava/test\254966.jpg,../../datasets/ava/test\276649.jpg,0.0
13061,../../datasets/ava/test\751537.jpg,../../datasets/ava/test\496075.jpg,1.0
13062,../../datasets/ava/test\714006.jpg,../../datasets/ava/test\829736.jpg,0.0
13063,../../datasets/ava/test\631646.jpg,../../datasets/ava/test\292851.jpg,0.0
13064,../../datasets/ava/test\837660.jpg,../../datasets/ava/test\725291.jpg,0.0
13065,../../datasets/ava/test\715599.jpg,../../datasets/ava/test\184159.jpg,0.0
13066,../../datasets/ava/test\651947.jpg,../../datasets/ava/test\633703.jpg,1.0
13067,../../datasets/ava/test\473461.jpg,../../datasets/ava/test\610246.jpg,0.0
13068,../../datasets/ava/test\724156.jpg,../../datasets/ava/test\768591.jpg,1.0
13069,../../datasets/ava/test\132541.jpg,../../datasets/ava/test\678322.jpg,0.0
13070,../../datasets/ava/test\948906.jpg,../../datasets/ava/test\906067.jpg,0.0
13071,../../datasets/ava/test\426691.jpg,../../datasets/ava/test\172736.jpg,1.0
13072,../../datasets/ava/test\812916.jpg,../../datasets/ava/test\284891.jpg,0.0
13073,../../datasets/ava/test\292750.jpg,../../datasets/ava/test\525399.jpg,0.0
13074,../../datasets/ava/test\150180.jpg,../../datasets/ava/test\696213.jpg,1.0
13075,../../datasets/ava/test\680504.jpg,../../datasets/ava/test\696555.jpg,1.0
13076,../../datasets/ava/test\512558.jpg,../../datasets/ava/test\254705.jpg,1.0
13077,../../datasets/ava/test\294425.jpg,../../datasets/ava/test\920540.jpg,1.0
13078,../../datasets/ava/test\160523.jpg,../../datasets/ava/test\362528.jpg,1.0
13079,../../datasets/ava/test\592813.jpg,../../datasets/ava/test\160523.jpg,0.0
13080,../../datasets/ava/test\927039.jpg,../../datasets/ava/test\606609.jpg,0.0
13081,../../datasets/ava/test\294542.jpg,../../datasets/ava/test\723393.jpg,1.0
13082,../../datasets/ava/test\175885.jpg,../../datasets/ava/test\667215.jpg,1.0
13083,../../datasets/ava/test\757470.jpg,../../datasets/ava/test\445315.jpg,1.0
13084,../../datasets/ava/test\795058.jpg,../../datasets/ava/test\81717.jpg,0.0
13085,../../datasets/ava/test\884908.jpg,../../datasets/ava/test\416412.jpg,1.0
13086,../../datasets/ava/test\308001.jpg,../../datasets/ava/test\19753.jpg,1.0
13087,../../datasets/ava/test\606747.jpg,../../datasets/ava/test\812896.jpg,0.0
13088,../../datasets/ava/test\400092.jpg,../../datasets/ava/test\15333.jpg,1.0
13089,../../datasets/ava/test\869632.jpg,../../datasets/ava/test\860807.jpg,0.0
13090,../../datasets/ava/test\132826.jpg,../../datasets/ava/test\543973.jpg,1.0
13091,../../datasets/ava/test\237329.jpg,../../datasets/ava/test\848722.jpg,1.0
13092,../../datasets/ava/test\607486.jpg,../../datasets/ava/test\499343.jpg,1.0
13093,../../datasets/ava/test\69028.jpg,../../datasets/ava/test\254145.jpg,0.0
13094,../../datasets/ava/test\461480.jpg,../../datasets/ava/test\922220.jpg,0.0
13095,../../datasets/ava/test\772519.jpg,../../datasets/ava/test\397393.jpg,0.0
13096,../../datasets/ava/test\160119.jpg,../../datasets/ava/test\405931.jpg,0.0
13097,../../datasets/ava/test\800987.jpg,../../datasets/ava/test\176307.jpg,0.0
13098,../../datasets/ava/test\919083.jpg,../../datasets/ava/test\957656.jpg,0.0
13099,../../datasets/ava/test\382581.jpg,../../datasets/ava/test\728123.jpg,1.0
13100,../../datasets/ava/test\118981.jpg,../../datasets/ava/test\405343.jpg,1.0
13101,../../datasets/ava/test\45097.jpg,../../datasets/ava/test\548104.jpg,0.0
13102,../../datasets/ava/test\640859.jpg,../../datasets/ava/test\571924.jpg,1.0
13103,../../datasets/ava/test\147290.jpg,../../datasets/ava/test\557950.jpg,0.0
13104,../../datasets/ava/test\117100.jpg,../../datasets/ava/test\394145.jpg,0.0
13105,../../datasets/ava/test\920968.jpg,../../datasets/ava/test\758998.jpg,0.0
13106,../../datasets/ava/test\420563.jpg,../../datasets/ava/test\444636.jpg,1.0
13107,../../datasets/ava/test\347177.jpg,../../datasets/ava/test\476598.jpg,0.0
13108,../../datasets/ava/test\254966.jpg,../../datasets/ava/test\365507.jpg,1.0
13109,../../datasets/ava/test\19915.jpg,../../datasets/ava/test\772209.jpg,1.0
13110,../../datasets/ava/test\638137.jpg,../../datasets/ava/test\239430.jpg,0.0
13111,../../datasets/ava/test\255622.jpg,../../datasets/ava/test\42869.jpg,1.0
13112,../../datasets/ava/test\932736.jpg,../../datasets/ava/test\495051.jpg,1.0
13113,../../datasets/ava/test\283972.jpg,../../datasets/ava/test\606695.jpg,0.0
13114,../../datasets/ava/test\756645.jpg,../../datasets/ava/test\634295.jpg,0.0
13115,../../datasets/ava/test\486819.jpg,../../datasets/ava/test\215800.jpg,0.0
13116,../../datasets/ava/test\195956.jpg,../../datasets/ava/test\31121.jpg,0.0
13117,../../datasets/ava/test\394080.jpg,../../datasets/ava/test\126548.jpg,1.0
13118,../../datasets/ava/test\51482.jpg,../../datasets/ava/test\945758.jpg,1.0
13119,../../datasets/ava/test\547108.jpg,../../datasets/ava/test\897352.jpg,0.0
13120,../../datasets/ava/test\636040.jpg,../../datasets/ava/test\175432.jpg,0.0
13121,../../datasets/ava/test\360620.jpg,../../datasets/ava/test\648108.jpg,1.0
13122,../../datasets/ava/test\931762.jpg,../../datasets/ava/test\588008.jpg,1.0
13123,../../datasets/ava/test\693249.jpg,../../datasets/ava/test\253351.jpg,1.0
13124,../../datasets/ava/test\888194.jpg,../../datasets/ava/test\365309.jpg,0.0
13125,../../datasets/ava/test\779772.jpg,../../datasets/ava/test\10988.jpg,0.0
13126,../../datasets/ava/test\286402.jpg,../../datasets/ava/test\607143.jpg,1.0
13127,../../datasets/ava/test\786903.jpg,../../datasets/ava/test\765435.jpg,0.0
13128,../../datasets/ava/test\917487.jpg,../../datasets/ava/test\272337.jpg,0.0
13129,../../datasets/ava/test\344954.jpg,../../datasets/ava/test\119541.jpg,0.0
13130,../../datasets/ava/test\366095.jpg,../../datasets/ava/test\29186.jpg,0.0
13131,../../datasets/ava/test\346101.jpg,../../datasets/ava/test\786999.jpg,1.0
13132,../../datasets/ava/test\608174.jpg,../../datasets/ava/test\823805.jpg,1.0
13133,../../datasets/ava/test\692792.jpg,../../datasets/ava/test\314530.jpg,1.0
13134,../../datasets/ava/test\315506.jpg,../../datasets/ava/test\945323.jpg,0.0
13135,../../datasets/ava/test\516215.jpg,../../datasets/ava/test\451555.jpg,1.0
13136,../../datasets/ava/test\687602.jpg,../../datasets/ava/test\626699.jpg,1.0
13137,../../datasets/ava/test\489674.jpg,../../datasets/ava/test\240044.jpg,0.0
13138,../../datasets/ava/test\571706.jpg,../../datasets/ava/test\136162.jpg,0.0
13139,../../datasets/ava/test\153368.jpg,../../datasets/ava/test\33453.jpg,0.0
13140,../../datasets/ava/test\954559.jpg,../../datasets/ava/test\744146.jpg,0.0
13141,../../datasets/ava/test\165024.jpg,../../datasets/ava/test\802521.jpg,0.0
13142,../../datasets/ava/test\284891.jpg,../../datasets/ava/test\415273.jpg,0.0
13143,../../datasets/ava/test\176548.jpg,../../datasets/ava/test\101355.jpg,0.0
13144,../../datasets/ava/test\65670.jpg,../../datasets/ava/test\237667.jpg,1.0
13145,../../datasets/ava/test\571883.jpg,../../datasets/ava/test\433555.jpg,1.0
13146,../../datasets/ava/test\836732.jpg,../../datasets/ava/test\297040.jpg,1.0
13147,../../datasets/ava/test\387503.jpg,../../datasets/ava/test\579210.jpg,1.0
13148,../../datasets/ava/test\564539.jpg,../../datasets/ava/test\945931.jpg,1.0
13149,../../datasets/ava/test\103154.jpg,../../datasets/ava/test\923103.jpg,0.0
13150,../../datasets/ava/test\76103.jpg,../../datasets/ava/test\62979.jpg,1.0
13151,../../datasets/ava/test\401306.jpg,../../datasets/ava/test\870925.jpg,0.0
13152,../../datasets/ava/test\706123.jpg,../../datasets/ava/test\957634.jpg,0.0
13153,../../datasets/ava/test\434058.jpg,../../datasets/ava/test\943676.jpg,1.0
13154,../../datasets/ava/test\681279.jpg,../../datasets/ava/test\153183.jpg,0.0
13155,../../datasets/ava/test\648108.jpg,../../datasets/ava/test\637456.jpg,0.0
13156,../../datasets/ava/test\105734.jpg,../../datasets/ava/test\567802.jpg,1.0
13157,../../datasets/ava/test\667175.jpg,../../datasets/ava/test\420703.jpg,0.0
13158,../../datasets/ava/test\53090.jpg,../../datasets/ava/test\632438.jpg,0.0
13159,../../datasets/ava/test\488385.jpg,../../datasets/ava/test\751317.jpg,0.0
13160,../../datasets/ava/test\943807.jpg,../../datasets/ava/test\887140.jpg,0.0
13161,../../datasets/ava/test\90217.jpg,../../datasets/ava/test\777690.jpg,0.0
13162,../../datasets/ava/test\153427.jpg,../../datasets/ava/test\680590.jpg,1.0
13163,../../datasets/ava/test\429246.jpg,../../datasets/ava/test\350089.jpg,0.0
13164,../../datasets/ava/test\446553.jpg,../../datasets/ava/test\803129.jpg,0.0
13165,../../datasets/ava/test\10089.jpg,../../datasets/ava/test\420898.jpg,1.0
13166,../../datasets/ava/test\397203.jpg,../../datasets/ava/test\795568.jpg,0.0
13167,../../datasets/ava/test\908916.jpg,../../datasets/ava/test\589886.jpg,0.0
13168,../../datasets/ava/test\634703.jpg,../../datasets/ava/test\559733.jpg,0.0
13169,../../datasets/ava/test\288268.jpg,../../datasets/ava/test\132991.jpg,1.0
13170,../../datasets/ava/test\564539.jpg,../../datasets/ava/test\768574.jpg,1.0
13171,../../datasets/ava/test\50623.jpg,../../datasets/ava/test\155377.jpg,0.0
13172,../../datasets/ava/test\827906.jpg,../../datasets/ava/test\916299.jpg,0.0
13173,../../datasets/ava/test\900789.jpg,../../datasets/ava/test\571667.jpg,0.0
13174,../../datasets/ava/test\404879.jpg,../../datasets/ava/test\866999.jpg,1.0
13175,../../datasets/ava/test\740100.jpg,../../datasets/ava/test\196108.jpg,1.0
13176,../../datasets/ava/test\376227.jpg,../../datasets/ava/test\663268.jpg,1.0
13177,../../datasets/ava/test\663549.jpg,../../datasets/ava/test\449628.jpg,1.0
13178,../../datasets/ava/test\770828.jpg,../../datasets/ava/test\758278.jpg,0.0
13179,../../datasets/ava/test\871596.jpg,../../datasets/ava/test\101790.jpg,0.0
13180,../../datasets/ava/test\430251.jpg,../../datasets/ava/test\579707.jpg,1.0
13181,../../datasets/ava/test\195401.jpg,../../datasets/ava/test\571816.jpg,0.0
13182,../../datasets/ava/test\252065.jpg,../../datasets/ava/test\388972.jpg,1.0
13183,../../datasets/ava/test\420444.jpg,../../datasets/ava/test\12935.jpg,0.0
13184,../../datasets/ava/test\364538.jpg,../../datasets/ava/test\31783.jpg,0.0
13185,../../datasets/ava/test\319585.jpg,../../datasets/ava/test\148918.jpg,1.0
13186,../../datasets/ava/test\254636.jpg,../../datasets/ava/test\592813.jpg,1.0
13187,../../datasets/ava/test\390037.jpg,../../datasets/ava/test\871749.jpg,0.0
13188,../../datasets/ava/test\867864.jpg,../../datasets/ava/test\315858.jpg,0.0
13189,../../datasets/ava/test\45097.jpg,../../datasets/ava/test\920474.jpg,0.0
13190,../../datasets/ava/test\314857.jpg,../../datasets/ava/test\121922.jpg,1.0
13191,../../datasets/ava/test\832418.jpg,../../datasets/ava/test\463566.jpg,0.0
13192,../../datasets/ava/test\18250.jpg,../../datasets/ava/test\870925.jpg,0.0
13193,../../datasets/ava/test\72797.jpg,../../datasets/ava/test\735433.jpg,0.0
13194,../../datasets/ava/test\489572.jpg,../../datasets/ava/test\681279.jpg,1.0
13195,../../datasets/ava/test\552142.jpg,../../datasets/ava/test\153198.jpg,0.0
13196,../../datasets/ava/test\828155.jpg,../../datasets/ava/test\954864.jpg,1.0
