,id,label
6971,../../datasets/ava/test\418431.jpg,0.0
6972,../../datasets/ava/test\863631.jpg,0.0
6973,../../datasets/ava/test\261521.jpg,0.0
6974,../../datasets/ava/test\597618.jpg,0.0
6975,../../datasets/ava/test\921951.jpg,0.0
6976,../../datasets/ava/test\586789.jpg,0.0
6977,../../datasets/ava/test\74241.jpg,0.0
6978,../../datasets/ava/test\775916.jpg,0.0
6979,../../datasets/ava/test\449207.jpg,0.0
6980,../../datasets/ava/test\696062.jpg,0.0
6981,../../datasets/ava/test\763424.jpg,0.0
6982,../../datasets/ava/test\114197.jpg,0.0
6983,../../datasets/ava/test\60650.jpg,0.0
6984,../../datasets/ava/test\431858.jpg,0.0
6985,../../datasets/ava/test\574755.jpg,0.0
6986,../../datasets/ava/test\439507.jpg,0.0
6987,../../datasets/ava/test\402187.jpg,0.0
6988,../../datasets/ava/test\891239.jpg,0.0
6989,../../datasets/ava/test\485051.jpg,0.0
6990,../../datasets/ava/test\793292.jpg,0.0
6991,../../datasets/ava/test\397060.jpg,0.0
6992,../../datasets/ava/test\6312.jpg,0.0
6993,../../datasets/ava/test\935911.jpg,0.0
6994,../../datasets/ava/test\916532.jpg,0.0
6995,../../datasets/ava/test\846774.jpg,0.0
6996,../../datasets/ava/test\244223.jpg,0.0
6997,../../datasets/ava/test\910289.jpg,0.0
6998,../../datasets/ava/test\20656.jpg,0.0
6999,../../datasets/ava/test\132673.jpg,0.0
7000,../../datasets/ava/test\129926.jpg,0.0
7001,../../datasets/ava/test\411321.jpg,0.0
7002,../../datasets/ava/test\205846.jpg,0.0
7003,../../datasets/ava/test\449542.jpg,0.0
7004,../../datasets/ava/test\368644.jpg,0.0
7005,../../datasets/ava/test\509318.jpg,0.0
7006,../../datasets/ava/test\847676.jpg,0.0
7007,../../datasets/ava/test\700646.jpg,0.0
7008,../../datasets/ava/test\952877.jpg,0.0
7009,../../datasets/ava/test\611402.jpg,0.0
7010,../../datasets/ava/test\122200.jpg,0.0
7011,../../datasets/ava/test\96621.jpg,0.0
7012,../../datasets/ava/test\255037.jpg,0.0
7013,../../datasets/ava/test\65553.jpg,0.0
7014,../../datasets/ava/test\116633.jpg,0.0
7015,../../datasets/ava/test\325944.jpg,0.0
7016,../../datasets/ava/test\132201.jpg,0.0
7017,../../datasets/ava/test\104522.jpg,0.0
7018,../../datasets/ava/test\842053.jpg,0.0
7019,../../datasets/ava/test\172552.jpg,0.0
7020,../../datasets/ava/test\934722.jpg,0.0
7021,../../datasets/ava/test\676240.jpg,0.0
7022,../../datasets/ava/test\653677.jpg,0.0
7023,../../datasets/ava/test\236563.jpg,0.0
7024,../../datasets/ava/test\861659.jpg,0.0
7025,../../datasets/ava/test\5520.jpg,0.0
7026,../../datasets/ava/test\573841.jpg,0.0
7027,../../datasets/ava/test\368243.jpg,0.0
7028,../../datasets/ava/test\359410.jpg,0.0
7029,../../datasets/ava/test\444025.jpg,0.0
7030,../../datasets/ava/test\943749.jpg,0.0
7031,../../datasets/ava/test\864388.jpg,0.0
7032,../../datasets/ava/test\799510.jpg,0.0
7033,../../datasets/ava/test\186973.jpg,0.0
7034,../../datasets/ava/test\106626.jpg,0.0
7035,../../datasets/ava/test\217875.jpg,0.0
7036,../../datasets/ava/test\755117.jpg,0.0
7037,../../datasets/ava/test\872339.jpg,0.0
7038,../../datasets/ava/test\755177.jpg,0.0
7039,../../datasets/ava/test\725351.jpg,0.0
7040,../../datasets/ava/test\234069.jpg,0.0
7041,../../datasets/ava/test\60266.jpg,0.0
7042,../../datasets/ava/test\765767.jpg,0.0
7043,../../datasets/ava/test\32901.jpg,0.0
7044,../../datasets/ava/test\737123.jpg,0.0
7045,../../datasets/ava/test\950076.jpg,0.0
7046,../../datasets/ava/test\431931.jpg,0.0
7047,../../datasets/ava/test\251383.jpg,0.0
7048,../../datasets/ava/test\371565.jpg,0.0
7049,../../datasets/ava/test\44224.jpg,0.0
7050,../../datasets/ava/test\127907.jpg,0.0
7051,../../datasets/ava/test\603793.jpg,0.0
7052,../../datasets/ava/test\224723.jpg,0.0
7053,../../datasets/ava/test\407282.jpg,0.0
7054,../../datasets/ava/test\167872.jpg,0.0
7055,../../datasets/ava/test\836861.jpg,0.0
7056,../../datasets/ava/test\80239.jpg,0.0
7057,../../datasets/ava/test\206255.jpg,0.0
7058,../../datasets/ava/test\772448.jpg,0.0
7059,../../datasets/ava/test\92501.jpg,0.0
7060,../../datasets/ava/test\1755.jpg,0.0
7061,../../datasets/ava/test\234406.jpg,0.0
7062,../../datasets/ava/test\735662.jpg,0.0
7063,../../datasets/ava/test\593821.jpg,0.0
7064,../../datasets/ava/test\245224.jpg,0.0
7065,../../datasets/ava/test\724057.jpg,0.0
7066,../../datasets/ava/test\596735.jpg,0.0
7067,../../datasets/ava/test\61804.jpg,0.0
7068,../../datasets/ava/test\929303.jpg,0.0
7069,../../datasets/ava/test\82222.jpg,0.0
7070,../../datasets/ava/test\21321.jpg,0.0
7071,../../datasets/ava/test\953758.jpg,0.0
7072,../../datasets/ava/test\639219.jpg,0.0
7073,../../datasets/ava/test\2658.jpg,0.0
7074,../../datasets/ava/test\490490.jpg,0.0
7075,../../datasets/ava/test\776200.jpg,0.0
7076,../../datasets/ava/test\253103.jpg,0.0
7077,../../datasets/ava/test\751404.jpg,0.0
7078,../../datasets/ava/test\46917.jpg,0.0
7079,../../datasets/ava/test\655703.jpg,0.0
7080,../../datasets/ava/test\680953.jpg,0.0
7081,../../datasets/ava/test\524256.jpg,0.0
7082,../../datasets/ava/test\338284.jpg,0.0
7083,../../datasets/ava/test\168286.jpg,0.0
7084,../../datasets/ava/test\682421.jpg,0.0
7085,../../datasets/ava/test\947776.jpg,0.0
7086,../../datasets/ava/test\405872.jpg,0.0
7087,../../datasets/ava/test\411650.jpg,0.0
7088,../../datasets/ava/test\596871.jpg,0.0
7089,../../datasets/ava/test\186846.jpg,0.0
7090,../../datasets/ava/test\30111.jpg,0.0
7091,../../datasets/ava/test\471633.jpg,0.0
7092,../../datasets/ava/test\358311.jpg,0.0
7093,../../datasets/ava/test\344438.jpg,0.0
7094,../../datasets/ava/test\230218.jpg,0.0
7095,../../datasets/ava/test\49933.jpg,0.0
7096,../../datasets/ava/test\49888.jpg,0.0
7097,../../datasets/ava/test\773958.jpg,0.0
7098,../../datasets/ava/test\170241.jpg,0.0
7099,../../datasets/ava/test\413967.jpg,0.0
7100,../../datasets/ava/test\728855.jpg,0.0
7101,../../datasets/ava/test\708356.jpg,0.0
7102,../../datasets/ava/test\685720.jpg,0.0
7103,../../datasets/ava/test\817889.jpg,0.0
7104,../../datasets/ava/test\9392.jpg,0.0
7105,../../datasets/ava/test\57022.jpg,0.0
7106,../../datasets/ava/test\169444.jpg,0.0
7107,../../datasets/ava/test\457759.jpg,0.0
7108,../../datasets/ava/test\813133.jpg,0.0
7109,../../datasets/ava/test\930756.jpg,0.0
7110,../../datasets/ava/test\876384.jpg,0.0
7111,../../datasets/ava/test\8192.jpg,0.0
7112,../../datasets/ava/test\470632.jpg,0.0
7113,../../datasets/ava/test\108671.jpg,0.0
7114,../../datasets/ava/test\745752.jpg,0.0
7115,../../datasets/ava/test\3360.jpg,0.0
7116,../../datasets/ava/test\403338.jpg,0.0
7117,../../datasets/ava/test\714239.jpg,0.0
7118,../../datasets/ava/test\408481.jpg,0.0
7119,../../datasets/ava/test\761668.jpg,0.0
7120,../../datasets/ava/test\426582.jpg,0.0
7121,../../datasets/ava/test\708328.jpg,0.0
7122,../../datasets/ava/test\382677.jpg,0.0
7123,../../datasets/ava/test\778616.jpg,0.0
7124,../../datasets/ava/test\47729.jpg,0.0
7125,../../datasets/ava/test\277592.jpg,0.0
7126,../../datasets/ava/test\588143.jpg,0.0
7127,../../datasets/ava/test\284941.jpg,0.0
7128,../../datasets/ava/test\602507.jpg,0.0
7129,../../datasets/ava/test\684728.jpg,0.0
7130,../../datasets/ava/test\925878.jpg,0.0
7131,../../datasets/ava/test\301243.jpg,0.0
7132,../../datasets/ava/test\461259.jpg,0.0
7133,../../datasets/ava/test\405538.jpg,0.0
7134,../../datasets/ava/test\518005.jpg,0.0
7135,../../datasets/ava/test\505050.jpg,0.0
7136,../../datasets/ava/test\522296.jpg,0.0
7137,../../datasets/ava/test\521410.jpg,0.0
7138,../../datasets/ava/test\607253.jpg,0.0
7139,../../datasets/ava/test\851841.jpg,0.0
7140,../../datasets/ava/test\916569.jpg,0.0
7141,../../datasets/ava/test\946499.jpg,0.0
7142,../../datasets/ava/test\732725.jpg,0.0
7143,../../datasets/ava/test\616238.jpg,0.0
7144,../../datasets/ava/test\292022.jpg,0.0
7145,../../datasets/ava/test\864267.jpg,0.0
7146,../../datasets/ava/test\881964.jpg,0.0
7147,../../datasets/ava/test\864991.jpg,0.0
7148,../../datasets/ava/test\882218.jpg,0.0
7149,../../datasets/ava/test\246249.jpg,0.0
7150,../../datasets/ava/test\724453.jpg,0.0
7151,../../datasets/ava/test\902697.jpg,0.0
7152,../../datasets/ava/test\25590.jpg,0.0
7153,../../datasets/ava/test\712934.jpg,0.0
7154,../../datasets/ava/test\335713.jpg,0.0
7155,../../datasets/ava/test\379588.jpg,0.0
7156,../../datasets/ava/test\572875.jpg,0.0
7157,../../datasets/ava/test\564263.jpg,0.0
7158,../../datasets/ava/test\898151.jpg,0.0
7159,../../datasets/ava/test\476804.jpg,0.0
7160,../../datasets/ava/test\952109.jpg,0.0
7161,../../datasets/ava/test\883181.jpg,0.0
7162,../../datasets/ava/test\745983.jpg,0.0
7163,../../datasets/ava/test\403274.jpg,0.0
7164,../../datasets/ava/test\348124.jpg,0.0
7165,../../datasets/ava/test\102805.jpg,0.0
7166,../../datasets/ava/test\651714.jpg,0.0
7167,../../datasets/ava/test\933808.jpg,0.0
7168,../../datasets/ava/test\23411.jpg,0.0
7169,../../datasets/ava/test\559289.jpg,0.0
7170,../../datasets/ava/test\436259.jpg,0.0
7171,../../datasets/ava/test\950312.jpg,0.0
7172,../../datasets/ava/test\743396.jpg,0.0
7173,../../datasets/ava/test\373711.jpg,0.0
7174,../../datasets/ava/test\612977.jpg,0.0
7175,../../datasets/ava/test\529073.jpg,0.0
7176,../../datasets/ava/test\470257.jpg,0.0
7177,../../datasets/ava/test\444474.jpg,0.0
7178,../../datasets/ava/test\9578.jpg,0.0
7179,../../datasets/ava/test\825436.jpg,0.0
7180,../../datasets/ava/test\451339.jpg,0.0
7181,../../datasets/ava/test\349807.jpg,0.0
7182,../../datasets/ava/test\372380.jpg,0.0
7183,../../datasets/ava/test\456744.jpg,0.0
7184,../../datasets/ava/test\650.jpg,0.0
7185,../../datasets/ava/test\113838.jpg,0.0
7186,../../datasets/ava/test\663412.jpg,0.0
7187,../../datasets/ava/test\317907.jpg,0.0
7188,../../datasets/ava/test\423029.jpg,0.0
7189,../../datasets/ava/test\297039.jpg,0.0
7190,../../datasets/ava/test\830554.jpg,0.0
7191,../../datasets/ava/test\20604.jpg,0.0
7192,../../datasets/ava/test\728701.jpg,0.0
7193,../../datasets/ava/test\768605.jpg,0.0
7194,../../datasets/ava/test\521057.jpg,0.0
7195,../../datasets/ava/test\148654.jpg,0.0
7196,../../datasets/ava/test\887007.jpg,0.0
7197,../../datasets/ava/test\245771.jpg,0.0
7198,../../datasets/ava/test\623481.jpg,0.0
7199,../../datasets/ava/test\255493.jpg,0.0
7200,../../datasets/ava/test\709170.jpg,0.0
7201,../../datasets/ava/test\831241.jpg,0.0
7202,../../datasets/ava/test\839717.jpg,0.0
7203,../../datasets/ava/test\11177.jpg,0.0
7204,../../datasets/ava/test\97652.jpg,0.0
7205,../../datasets/ava/test\248526.jpg,0.0
7206,../../datasets/ava/test\757424.jpg,0.0
7207,../../datasets/ava/test\717590.jpg,0.0
7208,../../datasets/ava/test\116736.jpg,0.0
7209,../../datasets/ava/test\923001.jpg,0.0
7210,../../datasets/ava/test\143943.jpg,0.0
7211,../../datasets/ava/test\360585.jpg,0.0
7212,../../datasets/ava/test\518208.jpg,0.0
7213,../../datasets/ava/test\721214.jpg,0.0
7214,../../datasets/ava/test\358582.jpg,0.0
7215,../../datasets/ava/test\867488.jpg,0.0
7216,../../datasets/ava/test\855923.jpg,0.0
7217,../../datasets/ava/test\199346.jpg,0.0
7218,../../datasets/ava/test\303326.jpg,0.0
7219,../../datasets/ava/test\453548.jpg,0.0
7220,../../datasets/ava/test\228259.jpg,0.0
7221,../../datasets/ava/test\857422.jpg,0.0
7222,../../datasets/ava/test\38836.jpg,0.0
7223,../../datasets/ava/test\841230.jpg,0.0
7224,../../datasets/ava/test\260515.jpg,0.0
7225,../../datasets/ava/test\294790.jpg,0.0
7226,../../datasets/ava/test\101196.jpg,0.0
7227,../../datasets/ava/test\537472.jpg,0.0
7228,../../datasets/ava/test\933471.jpg,0.0
7229,../../datasets/ava/test\912188.jpg,0.0
7230,../../datasets/ava/test\6115.jpg,0.0
7231,../../datasets/ava/test\874026.jpg,0.0
7232,../../datasets/ava/test\51884.jpg,0.0
7233,../../datasets/ava/test\888081.jpg,0.0
7234,../../datasets/ava/test\401563.jpg,0.0
7235,../../datasets/ava/test\672352.jpg,0.0
7236,../../datasets/ava/test\239429.jpg,0.0
7237,../../datasets/ava/test\257521.jpg,0.0
7238,../../datasets/ava/test\312143.jpg,0.0
7239,../../datasets/ava/test\280749.jpg,0.0
7240,../../datasets/ava/test\815500.jpg,0.0
7241,../../datasets/ava/test\625756.jpg,0.0
7242,../../datasets/ava/test\640549.jpg,0.0
7243,../../datasets/ava/test\191370.jpg,0.0
7244,../../datasets/ava/test\523922.jpg,0.0
7245,../../datasets/ava/test\209333.jpg,0.0
7246,../../datasets/ava/test\685473.jpg,0.0
7247,../../datasets/ava/test\853104.jpg,0.0
7248,../../datasets/ava/test\351000.jpg,0.0
7249,../../datasets/ava/test\670894.jpg,0.0
7250,../../datasets/ava/test\124617.jpg,0.0
7251,../../datasets/ava/test\656295.jpg,0.0
7252,../../datasets/ava/test\488.jpg,0.0
7253,../../datasets/ava/test\249391.jpg,0.0
7254,../../datasets/ava/test\720813.jpg,0.0
7255,../../datasets/ava/test\269755.jpg,0.0
7256,../../datasets/ava/test\678399.jpg,0.0
7257,../../datasets/ava/test\271908.jpg,0.0
7258,../../datasets/ava/test\37475.jpg,0.0
7259,../../datasets/ava/test\35519.jpg,0.0
7260,../../datasets/ava/test\857398.jpg,0.0
7261,../../datasets/ava/test\18151.jpg,0.0
7262,../../datasets/ava/test\373500.jpg,0.0
7263,../../datasets/ava/test\41211.jpg,0.0
7264,../../datasets/ava/test\2756.jpg,0.0
7265,../../datasets/ava/test\936929.jpg,0.0
7266,../../datasets/ava/test\573755.jpg,0.0
7267,../../datasets/ava/test\681160.jpg,0.0
7268,../../datasets/ava/test\315751.jpg,0.0
7269,../../datasets/ava/test\63528.jpg,0.0
7270,../../datasets/ava/test\239191.jpg,0.0
7271,../../datasets/ava/test\343689.jpg,0.0
7272,../../datasets/ava/test\766506.jpg,0.0
7273,../../datasets/ava/test\122605.jpg,0.0
7274,../../datasets/ava/test\751717.jpg,0.0
7275,../../datasets/ava/test\99870.jpg,0.0
7276,../../datasets/ava/test\450729.jpg,0.0
7277,../../datasets/ava/test\602361.jpg,0.0
7278,../../datasets/ava/test\36357.jpg,0.0
7279,../../datasets/ava/test\357729.jpg,0.0
7280,../../datasets/ava/test\276027.jpg,0.0
7281,../../datasets/ava/test\251943.jpg,0.0
7282,../../datasets/ava/test\395386.jpg,0.0
7283,../../datasets/ava/test\588528.jpg,0.0
7284,../../datasets/ava/test\53758.jpg,0.0
7285,../../datasets/ava/test\790273.jpg,0.0
7286,../../datasets/ava/test\774455.jpg,0.0
7287,../../datasets/ava/test\818666.jpg,0.0
7288,../../datasets/ava/test\449599.jpg,0.0
7289,../../datasets/ava/test\488204.jpg,0.0
7290,../../datasets/ava/test\555409.jpg,0.0
7291,../../datasets/ava/test\818390.jpg,0.0
7292,../../datasets/ava/test\714377.jpg,0.0
7293,../../datasets/ava/test\62683.jpg,0.0
7294,../../datasets/ava/test\738585.jpg,0.0
7295,../../datasets/ava/test\904128.jpg,0.0
7296,../../datasets/ava/test\81110.jpg,0.0
7297,../../datasets/ava/test\704343.jpg,0.0
7298,../../datasets/ava/test\121182.jpg,0.0
7299,../../datasets/ava/test\784327.jpg,0.0
7300,../../datasets/ava/test\938000.jpg,0.0
7301,../../datasets/ava/test\466470.jpg,0.0
7302,../../datasets/ava/test\704893.jpg,0.0
7303,../../datasets/ava/test\183559.jpg,0.0
7304,../../datasets/ava/test\393952.jpg,0.0
7305,../../datasets/ava/test\719212.jpg,0.0
7306,../../datasets/ava/test\230747.jpg,0.0
7307,../../datasets/ava/test\744402.jpg,0.0
7308,../../datasets/ava/test\453855.jpg,0.0
7309,../../datasets/ava/test\906612.jpg,0.0
7310,../../datasets/ava/test\206129.jpg,0.0
7311,../../datasets/ava/test\898640.jpg,0.0
7312,../../datasets/ava/test\4586.jpg,0.0
7313,../../datasets/ava/test\163432.jpg,0.0
7314,../../datasets/ava/test\563093.jpg,0.0
7315,../../datasets/ava/test\159798.jpg,0.0
7316,../../datasets/ava/test\927624.jpg,0.0
7317,../../datasets/ava/test\264864.jpg,0.0
7318,../../datasets/ava/test\866932.jpg,0.0
7319,../../datasets/ava/test\840327.jpg,0.0
7320,../../datasets/ava/test\59687.jpg,0.0
7321,../../datasets/ava/test\545784.jpg,0.0
7322,../../datasets/ava/test\451963.jpg,0.0
7323,../../datasets/ava/test\369802.jpg,0.0
7324,../../datasets/ava/test\524748.jpg,0.0
7325,../../datasets/ava/test\771538.jpg,0.0
7326,../../datasets/ava/test\508538.jpg,0.0
7327,../../datasets/ava/test\183004.jpg,0.0
7328,../../datasets/ava/test\666886.jpg,0.0
7329,../../datasets/ava/test\714009.jpg,0.0
7330,../../datasets/ava/test\838140.jpg,0.0
7331,../../datasets/ava/test\38773.jpg,0.0
7332,../../datasets/ava/test\141789.jpg,0.0
7333,../../datasets/ava/test\734577.jpg,0.0
7334,../../datasets/ava/test\523175.jpg,0.0
7335,../../datasets/ava/test\927978.jpg,0.0
7336,../../datasets/ava/test\778376.jpg,0.0
7337,../../datasets/ava/test\611034.jpg,0.0
7338,../../datasets/ava/test\90174.jpg,0.0
7339,../../datasets/ava/test\830809.jpg,0.0
7340,../../datasets/ava/test\840886.jpg,0.0
7341,../../datasets/ava/test\268598.jpg,0.0
7342,../../datasets/ava/test\829064.jpg,0.0
7343,../../datasets/ava/test\932999.jpg,0.0
7344,../../datasets/ava/test\937313.jpg,0.0
7345,../../datasets/ava/test\930432.jpg,0.0
7346,../../datasets/ava/test\566871.jpg,0.0
7347,../../datasets/ava/test\834430.jpg,0.0
7348,../../datasets/ava/test\676311.jpg,0.0
7349,../../datasets/ava/test\278373.jpg,0.0
7350,../../datasets/ava/test\292388.jpg,0.0
7351,../../datasets/ava/test\638854.jpg,0.0
7352,../../datasets/ava/test\72269.jpg,0.0
7353,../../datasets/ava/test\537175.jpg,0.0
7354,../../datasets/ava/test\315104.jpg,0.0
7355,../../datasets/ava/test\720075.jpg,0.0
7356,../../datasets/ava/test\199041.jpg,0.0
7357,../../datasets/ava/test\770425.jpg,0.0
7358,../../datasets/ava/test\379338.jpg,0.0
7359,../../datasets/ava/test\76847.jpg,0.0
7360,../../datasets/ava/test\884696.jpg,0.0
7361,../../datasets/ava/test\224917.jpg,0.0
7362,../../datasets/ava/test\86415.jpg,0.0
7363,../../datasets/ava/test\389023.jpg,0.0
7364,../../datasets/ava/test\755513.jpg,0.0
7365,../../datasets/ava/test\917497.jpg,0.0
7366,../../datasets/ava/test\445197.jpg,0.0
7367,../../datasets/ava/test\151860.jpg,0.0
7368,../../datasets/ava/test\828753.jpg,0.0
7369,../../datasets/ava/test\241436.jpg,0.0
7370,../../datasets/ava/test\426263.jpg,0.0
7371,../../datasets/ava/test\205244.jpg,0.0
7372,../../datasets/ava/test\790723.jpg,0.0
7373,../../datasets/ava/test\206299.jpg,0.0
7374,../../datasets/ava/test\372950.jpg,0.0
7375,../../datasets/ava/test\731764.jpg,0.0
7376,../../datasets/ava/test\6409.jpg,0.0
7377,../../datasets/ava/test\6723.jpg,0.0
7378,../../datasets/ava/test\126614.jpg,0.0
7379,../../datasets/ava/test\671269.jpg,0.0
7380,../../datasets/ava/test\686270.jpg,0.0
7381,../../datasets/ava/test\39649.jpg,0.0
7382,../../datasets/ava/test\23538.jpg,0.0
7383,../../datasets/ava/test\327353.jpg,0.0
7384,../../datasets/ava/test\957267.jpg,0.0
7385,../../datasets/ava/test\840202.jpg,0.0
7386,../../datasets/ava/test\646124.jpg,0.0
7387,../../datasets/ava/test\594024.jpg,0.0
7388,../../datasets/ava/test\642590.jpg,0.0
7389,../../datasets/ava/test\818728.jpg,0.0
7390,../../datasets/ava/test\809059.jpg,0.0
7391,../../datasets/ava/test\545935.jpg,0.0
7392,../../datasets/ava/test\783942.jpg,0.0
7393,../../datasets/ava/test\254009.jpg,0.0
7394,../../datasets/ava/test\835316.jpg,0.0
7395,../../datasets/ava/test\51252.jpg,0.0
7396,../../datasets/ava/test\397326.jpg,0.0
7397,../../datasets/ava/test\949027.jpg,0.0
7398,../../datasets/ava/test\120884.jpg,0.0
7399,../../datasets/ava/test\562416.jpg,0.0
7400,../../datasets/ava/test\107969.jpg,0.0
7401,../../datasets/ava/test\242097.jpg,0.0
7402,../../datasets/ava/test\386397.jpg,0.0
7403,../../datasets/ava/test\672146.jpg,0.0
7404,../../datasets/ava/test\885496.jpg,0.0
7405,../../datasets/ava/test\287974.jpg,0.0
7406,../../datasets/ava/test\333364.jpg,0.0
7407,../../datasets/ava/test\899739.jpg,0.0
7408,../../datasets/ava/test\577574.jpg,0.0
7409,../../datasets/ava/test\745915.jpg,0.0
7410,../../datasets/ava/test\12184.jpg,0.0
7411,../../datasets/ava/test\875158.jpg,0.0
7412,../../datasets/ava/test\793549.jpg,0.0
7413,../../datasets/ava/test\510990.jpg,0.0
7414,../../datasets/ava/test\734752.jpg,0.0
7415,../../datasets/ava/test\441331.jpg,0.0
7416,../../datasets/ava/test\476512.jpg,0.0
7417,../../datasets/ava/test\607230.jpg,0.0
7418,../../datasets/ava/test\248112.jpg,0.0
7419,../../datasets/ava/test\802658.jpg,0.0
7420,../../datasets/ava/test\739476.jpg,0.0
7421,../../datasets/ava/test\863480.jpg,0.0
7422,../../datasets/ava/test\790727.jpg,0.0
7423,../../datasets/ava/test\328487.jpg,0.0
7424,../../datasets/ava/test\252427.jpg,0.0
7425,../../datasets/ava/test\851435.jpg,0.0
7426,../../datasets/ava/test\56954.jpg,0.0
7427,../../datasets/ava/test\806985.jpg,0.0
7428,../../datasets/ava/test\205736.jpg,0.0
7429,../../datasets/ava/test\7331.jpg,0.0
7430,../../datasets/ava/test\829572.jpg,0.0
7431,../../datasets/ava/test\885466.jpg,0.0
7432,../../datasets/ava/test\828436.jpg,0.0
7433,../../datasets/ava/test\197524.jpg,0.0
7434,../../datasets/ava/test\12233.jpg,0.0
7435,../../datasets/ava/test\457765.jpg,0.0
7436,../../datasets/ava/test\167496.jpg,0.0
7437,../../datasets/ava/test\703678.jpg,0.0
7438,../../datasets/ava/test\149211.jpg,0.0
7439,../../datasets/ava/test\583148.jpg,0.0
